subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000536,0,JOY,20,P7_Delta,bandpower,P7,Delta,,0.0,0.0,47
211-000536,0,JOY,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,47
211-000536,0,JOY,22,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,47
211-000536,0,JOY,23,P7_Beta,bandpower,P7,Beta,,0.0,0.0,47
211-000536,0,JOY,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,47
211-000536,0,JOY,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,47
211-000536,0,JOY,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,47
211-000536,0,JOY,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,47
211-000536,0,JOY,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,47
211-000536,0,JOY,29,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,47
211-000536,0,JOY,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,47
211-000536,0,JOY,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,47
211-000536,0,JOY,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,47
211-000536,0,JOY,33,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,47
211-000536,0,JOY,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,47
211-000536,0,JOY,35,CPz_Beta,bandpower,CPz,Beta,,0.0,0.0,47
211-000536,0,JOY,36,Cz_Delta,bandpower,Cz,Delta,,0.015947277848253765,0.00964519863869446,47
211-000536,0,JOY,37,Cz_Theta,bandpower,Cz,Theta,,0.29214460886705634,0.24658819571114926,47
211-000536,0,JOY,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,47
211-000536,0,JOY,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,47
211-000536,0,JOY,40,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,47
211-000536,0,JOY,41,FC4_Theta,bandpower,FC4,Theta,,0.29293936794387054,0.29293936794387054,47
211-000536,0,JOY,42,FC4_Alpha,bandpower,FC4,Alpha,,0.3240215120274938,0.31676472536982125,47
211-000536,0,JOY,43,FC4_Beta,bandpower,FC4,Beta,,0.29769864331037277,0.29769864331037277,47
211-000536,0,JOY,44,C3_Delta,bandpower,C3,Delta,,0.0,0.0,47
211-000536,0,JOY,45,C3_Theta,bandpower,C3,Theta,,0.016950958735863487,0.006198215858582357,47
211-000536,0,JOY,46,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,47
211-000536,0,JOY,47,C3_Beta,bandpower,C3,Beta,,0.0,0.0,47
211-000536,0,JOY,48,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,47
211-000536,0,JOY,49,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,47
211-000536,0,JOY,50,FCz_Alpha,bandpower,FCz,Alpha,,0.020422726929819387,-0.00025084436113321823,47
211-000536,0,JOY,51,FCz_Beta,bandpower,FCz,Beta,,0.05760918452598543,0.024351344493757608,47
211-000536,0,JOY,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,47
211-000536,0,JOY,53,Fz_Theta,bandpower,Fz,Theta,,0.0034652043813326017,0.0020449891801317143,47
211-000536,0,JOY,54,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,47
211-000536,0,JOY,55,Fz_Beta,bandpower,Fz,Beta,,0.0,0.0,47
211-000536,0,JOY,56,F4_Delta,bandpower,F4,Delta,,0.0,0.0,47
211-000536,0,JOY,57,F4_Theta,bandpower,F4,Theta,,0.0,0.0,47
211-000536,0,JOY,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,47
211-000536,0,JOY,59,F4_Beta,bandpower,F4,Beta,,0.0,0.0,47
211-000536,0,JOY,60,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,47
211-000536,0,JOY,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,47
211-000536,0,JOY,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,47
211-000536,0,JOY,63,FC3_Beta,bandpower,FC3,Beta,,0.0,0.0,47
211-000536,0,JOY,64,F3_Delta,bandpower,F3,Delta,,0.0,0.0,47
211-000536,0,JOY,65,F3_Theta,bandpower,F3,Theta,,0.0,0.0,47
211-000536,0,JOY,66,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,47
211-000536,0,JOY,67,F3_Beta,bandpower,F3,Beta,,0.0,0.0,47
211-000536,0,JOY,68,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,47
211-000536,0,JOY,69,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,47
211-000536,0,JOY,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,47
211-000536,0,JOY,71,PO3_Beta,bandpower,PO3,Beta,,0.0,0.0,47
211-000536,0,JOY,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,47
211-000536,0,JOY,73,P1_Theta,bandpower,P1,Theta,,0.0,0.0,47
211-000536,0,JOY,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,47
211-000536,0,JOY,75,P1_Beta,bandpower,P1,Beta,,0.0859301718237692,0.0412794141587929,47
211-000536,0,JOY,76,POz_Delta,bandpower,POz,Delta,,0.0,0.0,47
211-000536,0,JOY,77,POz_Theta,bandpower,POz,Theta,,0.0,0.0,47
211-000536,0,JOY,78,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,47
211-000536,0,JOY,79,POz_Beta,bandpower,POz,Beta,,0.0,0.0,47
211-000536,0,JOY,80,P2_Delta,bandpower,P2,Delta,,0.0,0.0,47
211-000536,0,JOY,81,P2_Theta,bandpower,P2,Theta,,0.0,0.0,47
211-000536,0,JOY,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,47
211-000536,0,JOY,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,47
211-000536,0,JOY,84,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,47
211-000536,0,JOY,85,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,47
211-000536,0,JOY,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,47
211-000536,0,JOY,87,PO4_Beta,bandpower,PO4,Beta,,0.0,0.0,47
211-000536,0,JOY,88,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,47
211-000536,0,JOY,89,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,47
211-000536,0,JOY,90,CP2_Alpha,bandpower,CP2,Alpha,,0.02542942591575401,0.011661622985626946,47
211-000536,0,JOY,91,CP2_Beta,bandpower,CP2,Beta,,0.16342823067360362,0.1514868408886633,47
211-000536,0,JOY,92,P6_Delta,bandpower,P6,Delta,,0.0,0.0,47
211-000536,0,JOY,93,P6_Theta,bandpower,P6,Theta,,0.0,0.0,47
211-000536,0,JOY,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,47
211-000536,0,JOY,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,47
211-000536,0,JOY,96,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,47
211-000536,0,JOY,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,47
211-000536,0,JOY,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,47
211-000536,0,JOY,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,47
211-000536,0,JOY,100,C6_Delta,bandpower,C6,Delta,,0.0,0.0,47
211-000536,0,JOY,101,C6_Theta,bandpower,C6,Theta,,0.0,0.0,47
211-000536,0,JOY,102,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,47
211-000536,0,JOY,103,C6_Beta,bandpower,C6,Beta,,0.0,0.0,47
211-000536,0,JOY,104,P5_Delta,bandpower,P5,Delta,,0.0,0.0,47
211-000536,0,JOY,105,P5_Theta,bandpower,P5,Theta,,0.009679005091340067,0.006956023445824511,47
211-000536,0,JOY,106,P5_Alpha,bandpower,P5,Alpha,,0.08784264306567327,0.039243345643195114,47
211-000536,0,JOY,107,P5_Beta,bandpower,P5,Beta,,0.003194579940969586,-0.0025705674381531107,47
211-000536,0,JOY,108,CP5_Delta,bandpower,CP5,Delta,,0.017363958523470238,0.007167131724236406,47
211-000536,0,JOY,109,CP5_Theta,bandpower,CP5,Theta,,0.0,0.0,47
211-000536,0,JOY,110,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,47
211-000536,0,JOY,111,CP5_Beta,bandpower,CP5,Beta,,0.0,0.0,47
211-000536,0,JOY,112,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,47
211-000536,0,JOY,113,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,47
211-000536,0,JOY,114,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,47
211-000536,0,JOY,115,CP1_Beta,bandpower,CP1,Beta,,0.0,0.0,47
211-000536,0,JOY,116,C1_Delta,bandpower,C1,Delta,,0.0,0.0,47
211-000536,0,JOY,117,C1_Theta,bandpower,C1,Theta,,0.0,0.0,47
211-000536,0,JOY,118,C1_Alpha,bandpower,C1,Alpha,,0.0,0.0,47
211-000536,0,JOY,119,C1_Beta,bandpower,C1,Beta,,0.0,0.0,47
211-000536,0,JOY,120,C2_Delta,bandpower,C2,Delta,,0.012421399887042123,0.008351833187595739,47
211-000536,0,JOY,121,C2_Theta,bandpower,C2,Theta,,0.006425245410247151,0.004997116603802131,47
211-000536,0,JOY,122,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,47
211-000536,0,JOY,123,C2_Beta,bandpower,C2,Beta,,0.0,0.0,47
211-000536,0,JOY,124,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,47
211-000536,0,JOY,125,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,47
211-000536,0,JOY,126,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,47
211-000536,0,JOY,127,FC2_Beta,bandpower,FC2,Beta,,0.004111830115176223,0.0036948963249299393,47
211-000536,0,JOY,128,C5_Delta,bandpower,C5,Delta,,0.0,0.0,47
211-000536,0,JOY,129,C5_Theta,bandpower,C5,Theta,,0.0,0.0,47
211-000536,0,JOY,130,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,47
211-000536,0,JOY,131,C5_Beta,bandpower,C5,Beta,,0.0,0.0,47
211-000536,0,JOY,132,FC1_Delta,bandpower,FC1,Delta,,0.04180470342601227,0.026509135026804742,47
211-000536,0,JOY,133,FC1_Theta,bandpower,FC1,Theta,,0.6094561923895084,0.5719364477076851,47
211-000536,0,JOY,134,FC1_Alpha,bandpower,FC1,Alpha,,0.08553451013452135,0.0665717762017324,47
211-000536,0,JOY,135,FC1_Beta,bandpower,FC1,Beta,,0.35902686222148605,0.35115619451956714,47
211-000536,0,JOY,136,F2_Delta,bandpower,F2,Delta,,0.021979627207420912,0.0048207570711309685,47
211-000536,0,JOY,137,F2_Theta,bandpower,F2,Theta,,0.004617967001731446,-0.00037994253092055646,47
211-000536,0,JOY,138,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,47
211-000536,0,JOY,139,F2_Beta,bandpower,F2,Beta,,0.0,0.0,47
211-000536,0,JOY,140,F1_Delta,bandpower,F1,Delta,,0.0,0.0,47
211-000536,0,JOY,141,F1_Theta,bandpower,F1,Theta,,0.0,0.0,47
211-000536,0,JOY,142,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,47
211-000536,0,JOY,143,F1_Beta,bandpower,F1,Beta,,0.0,0.0,47
211-000536,0,JOY,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,47
211-000536,0,JOY,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,47
211-000536,0,JOY,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,47
211-000536,0,JOY,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,47
211-000536,0,JOY,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,47
211-000536,0,JOY,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.0,0.0,47
211-000536,0,JOY,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,47
211-000536,0,JOY,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.0,0.0,47
211-000536,0,JOY,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0,0.0,47
211-000536,0,JOY,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,47
211-000536,0,JOY,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,47
211-000536,0,JOY,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,47
211-000536,0,JOY,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,47
211-000536,0,JOY,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,47
211-000536,0,JOY,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,47
211-000536,0,JOY,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.005508541357229504,-0.004046026388260251,47
211-000536,0,JOY,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,47
211-000536,0,JOY,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,47
211-000536,0,JOY,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,47
211-000536,0,JOY,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,47
211-000536,0,JOY,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,47
211-000536,0,JOY,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,47
211-000536,0,JOY,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,47
211-000536,0,JOY,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,47
211-000536,0,JOY,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,47
211-000536,0,JOY,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0,0.0,47
211-000536,0,JOY,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,47
211-000536,0,JOY,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,47
211-000536,0,JOY,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.005269311419529906,-0.0005598431661660249,47
211-000536,0,JOY,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,47
211-000536,0,JOY,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.005888947349439963,-0.005102539048686334,47
211-000536,0,JOY,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.0,0.0,47
211-000536,0,JOY,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.0,0.0,47
211-000536,0,JOY,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,47
211-000536,0,JOY,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.0,0.0,47
211-000536,0,JOY,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.0,0.0,47
211-000536,0,JOY,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.0,0.0,47
211-000536,0,JOY,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,47
211-000536,0,JOY,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.05026738349503689,0.03602028479978629,47
211-000536,0,JOY,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.5015960697215576,0.45382094026788894,47
211-000536,0,JOY,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.0,0.0,47
211-000536,0,JOY,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.0,0.0,47
211-000536,0,JOY,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,47
211-000536,0,JOY,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,47
211-000536,0,JOY,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,47
211-000536,0,JOY,189,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.04915514409655006,0.026355842336618807,47
211-000536,0,JOY,190,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.0,0.0,47
211-000536,0,JOY,191,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.11529537706076118,0.059336796668289955,47
211-000536,0,JOY,192,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,47
211-000536,0,JOY,193,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,47
211-000536,0,JOY,194,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,47
211-000536,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,3,Pz_Beta,bandpower,Pz,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,4,P4_Delta,bandpower,P4,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,5,P4_Theta,bandpower,P4,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,6,P4_Alpha,bandpower,P4,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,7,P4_Beta,bandpower,P4,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,8,CP4_Delta,bandpower,CP4,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,9,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,0.1258299210183083,0.08619314384358208,46
211-000536,1,NEUTRO,12,P8_Delta,bandpower,P8,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,13,P8_Theta,bandpower,P8,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,14,P8_Alpha,bandpower,P8,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,15,P8_Beta,bandpower,P8,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,16,C4_Delta,bandpower,C4,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,17,C4_Theta,bandpower,C4,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,18,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,19,C4_Beta,bandpower,C4,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,20,P7_Delta,bandpower,P7,Delta,,0.08472378271190817,0.04085313093947996,46
211-000536,1,NEUTRO,21,P7_Theta,bandpower,P7,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,22,P7_Alpha,bandpower,P7,Alpha,,0.22585845752836675,0.1707046662600246,46
211-000536,1,NEUTRO,23,P7_Beta,bandpower,P7,Beta,,0.05801688318269695,0.04885644073114063,46
211-000536,1,NEUTRO,24,P3_Delta,bandpower,P3,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,25,P3_Theta,bandpower,P3,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,26,P3_Alpha,bandpower,P3,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,27,P3_Beta,bandpower,P3,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,28,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,29,CP3_Theta,bandpower,CP3,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,30,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,31,CP3_Beta,bandpower,CP3,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,32,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,33,CPz_Theta,bandpower,CPz,Theta,,0.02204967536298526,0.013439017378747437,46
211-000536,1,NEUTRO,34,CPz_Alpha,bandpower,CPz,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,35,CPz_Beta,bandpower,CPz,Beta,,0.13352588238318946,0.07585799685691512,46
211-000536,1,NEUTRO,36,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,37,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,38,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,39,Cz_Beta,bandpower,Cz,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,40,FC4_Delta,bandpower,FC4,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,41,FC4_Theta,bandpower,FC4,Theta,,0.2368552392315656,0.19344066220445927,46
211-000536,1,NEUTRO,42,FC4_Alpha,bandpower,FC4,Alpha,,0.2972980177830241,0.2410893618448987,46
211-000536,1,NEUTRO,43,FC4_Beta,bandpower,FC4,Beta,,0.4249411437008074,0.3478530135448394,46
211-000536,1,NEUTRO,44,C3_Delta,bandpower,C3,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,45,C3_Theta,bandpower,C3,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,46,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,47,C3_Beta,bandpower,C3,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,48,FCz_Delta,bandpower,FCz,Delta,,0.1848556365231118,0.11717107721054168,46
211-000536,1,NEUTRO,49,FCz_Theta,bandpower,FCz,Theta,,0.20004015099524677,0.12728486613391407,46
211-000536,1,NEUTRO,50,FCz_Alpha,bandpower,FCz,Alpha,,0.22801726562311694,0.1553849982326273,46
211-000536,1,NEUTRO,51,FCz_Beta,bandpower,FCz,Beta,,0.27448517236073733,0.17606139657942313,46
211-000536,1,NEUTRO,52,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,53,Fz_Theta,bandpower,Fz,Theta,,0.01970516692534405,0.011152051168641364,46
211-000536,1,NEUTRO,54,Fz_Alpha,bandpower,Fz,Alpha,,0.001020891002169334,0.0005811736509002984,46
211-000536,1,NEUTRO,55,Fz_Beta,bandpower,Fz,Beta,,0.0036439743910900158,0.0018936110507269412,46
211-000536,1,NEUTRO,56,F4_Delta,bandpower,F4,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,57,F4_Theta,bandpower,F4,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,58,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,59,F4_Beta,bandpower,F4,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,60,FC3_Delta,bandpower,FC3,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,61,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,62,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,63,FC3_Beta,bandpower,FC3,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,64,F3_Delta,bandpower,F3,Delta,,0.0009204252410825266,0.0005641384493529736,46
211-000536,1,NEUTRO,65,F3_Theta,bandpower,F3,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,66,F3_Alpha,bandpower,F3,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,67,F3_Beta,bandpower,F3,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,68,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,69,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,70,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,71,PO3_Beta,bandpower,PO3,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,72,P1_Delta,bandpower,P1,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,73,P1_Theta,bandpower,P1,Theta,,0.00635840940507925,0.004114724124855568,46
211-000536,1,NEUTRO,74,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,75,P1_Beta,bandpower,P1,Beta,,0.1750966682802612,0.05129669015097973,46
211-000536,1,NEUTRO,76,POz_Delta,bandpower,POz,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,77,POz_Theta,bandpower,POz,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,78,POz_Alpha,bandpower,POz,Alpha,,0.008231378844823443,0.005232485061005905,46
211-000536,1,NEUTRO,79,POz_Beta,bandpower,POz,Beta,,0.0008126972550932674,-0.00040522298345555197,46
211-000536,1,NEUTRO,80,P2_Delta,bandpower,P2,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,81,P2_Theta,bandpower,P2,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,82,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,83,P2_Beta,bandpower,P2,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,84,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,85,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,86,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,87,PO4_Beta,bandpower,PO4,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,88,CP2_Delta,bandpower,CP2,Delta,,0.000677392094512462,0.0002983336759628035,46
211-000536,1,NEUTRO,89,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,90,CP2_Alpha,bandpower,CP2,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,91,CP2_Beta,bandpower,CP2,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,92,P6_Delta,bandpower,P6,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,93,P6_Theta,bandpower,P6,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,94,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,95,P6_Beta,bandpower,P6,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,96,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,97,CP6_Theta,bandpower,CP6,Theta,,0.0,0.0,46
211-000536,1,NEUTRO,98,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,99,CP6_Beta,bandpower,CP6,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,100,C6_Delta,bandpower,C6,Delta,,0.0,0.0,46
211-000536,1,NEUTRO,101,C6_Theta,bandpower,C6,Theta,,0.03853252443077697,0.017196981729128015,46
211-000536,1,NEUTRO,102,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,46
211-000536,1,NEUTRO,103,C6_Beta,bandpower,C6,Beta,,0.0,0.0,46
211-000536,1,NEUTRO,104,P5_Delta,bandpower,P5,Delta,,0.0,0.0,46
