class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.027688819241189103,0.08609158047286646,0.022840778519141635,0.08301413868390099,23
1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.048945546950779774,0.20279120937749964,0.04386797967292422,0.2034006276673614,23
1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.046008946154761136,0.18841693605723175,0.04058454649988582,0.18795186639300743,23
1,NEUTRO,3,Pz_Beta,bandpower,Pz,Beta,,0.10861547592314484,0.3473522704890871,0.09690567923142654,0.3493945995149935,23
1,NEUTRO,4,P4_Delta,bandpower,P4,Delta,,0.006048492173348043,0.0105169013318981,-0.0011580421775977934,0.00486822214132138,23
1,NEUTRO,5,P4_Theta,bandpower,P4,Theta,,0.002461660306327364,0.006712955015235576,-0.00016985873909984215,0.0007878505719404874,23
1,NEUTRO,6,P4_Alpha,bandpower,P4,Alpha,,0.009886204173361272,0.029740343192724724,0.0015041963227351626,0.011281748002489192,23
1,NEUTRO,7,P4_Beta,bandpower,P4,Beta,,0.027979372929747344,0.05322953251821909,0.016696802804406698,0.03846628486892962,23
1,NEUTRO,8,CP4_Delta,bandpower,CP4,Delta,,0.007389966224032509,0.01899265136161193,-0.0037872657433456495,0.012131963605837954,23
1,NEUTRO,9,CP4_Theta,bandpower,CP4,Theta,,0.007794939094743897,0.022616045168435298,0.0014602379442768098,0.0077964448610135266,23
1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,0.005549655868349308,0.02091964132990481,0.0008571063401049739,0.002490601962752304,23
1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,0.03330470621318683,0.08543203897182915,0.025045715959652597,0.06656182494578725,23
1,NEUTRO,12,P8_Delta,bandpower,P8,Delta,,0.027528351076207287,0.06883114052770337,0.019711797817606104,0.05198047599887067,23
1,NEUTRO,13,P8_Theta,bandpower,P8,Theta,,0.012167524520955333,0.03496850346488197,0.0029201870179292534,0.014682349937949006,23
1,NEUTRO,14,P8_Alpha,bandpower,P8,Alpha,,0.022442689747955002,0.06586375555705115,0.010773234273173605,0.04073679492686925,23
1,NEUTRO,15,P8_Beta,bandpower,P8,Beta,,0.06769237275129478,0.09813095005265593,0.04738357045801116,0.07617607194554535,23
1,NEUTRO,16,C4_Delta,bandpower,C4,Delta,,0.062238392806336064,0.15520337995421102,0.036877880415110156,0.09665673276574543,23
1,NEUTRO,17,C4_Theta,bandpower,C4,Theta,,0.022462838201305613,0.056583471661591875,0.0076035523460686125,0.018466313422332035,23
1,NEUTRO,18,C4_Alpha,bandpower,C4,Alpha,,0.003744161465471067,0.016644470737444562,0.001822379988587248,0.00926170392460848,23
1,NEUTRO,19,C4_Beta,bandpower,C4,Beta,,0.03648594477070768,0.08434942554406699,0.020823221492065204,0.06909947128229113,23
1,NEUTRO,20,P7_Delta,bandpower,P7,Delta,,0.04930831786516679,0.09547820681666201,0.022057419933123195,0.042453624749602,23
1,NEUTRO,21,P7_Theta,bandpower,P7,Theta,,0.0180119610410185,0.036734069016157285,0.008345341324397149,0.02161353120388158,23
1,NEUTRO,22,P7_Alpha,bandpower,P7,Alpha,,0.021084745933413845,0.05249449283558681,0.01135545329618312,0.0384293854660088,23
1,NEUTRO,23,P7_Beta,bandpower,P7,Beta,,0.05256766514485025,0.0951289895661149,0.03685233557509377,0.08647576482386268,23
1,NEUTRO,24,P3_Delta,bandpower,P3,Delta,,0.013699556547623361,0.023451923846298454,0.005052959489154111,0.01860148316449337,23
1,NEUTRO,25,P3_Theta,bandpower,P3,Theta,,0.006904566349004232,0.01270054282299993,0.001433467441172636,0.006784039716272105,23
1,NEUTRO,26,P3_Alpha,bandpower,P3,Alpha,,0.0171872083738325,0.04729582412133484,0.006916460472391055,0.029062610917799447,23
1,NEUTRO,27,P3_Beta,bandpower,P3,Beta,,0.0456849895402738,0.0993002122452773,0.02136938451974543,0.08752322713811618,23
1,NEUTRO,28,CP3_Delta,bandpower,CP3,Delta,,0.04733909090706373,0.09497808440631744,0.02461659549357973,0.051058785175680486,23
1,NEUTRO,29,CP3_Theta,bandpower,CP3,Theta,,0.02077770204694069,0.043209051589943266,0.0047134610302426464,0.017158037128417274,23
1,NEUTRO,30,CP3_Alpha,bandpower,CP3,Alpha,,0.015878081882725326,0.04758999076353276,0.008100456270864352,0.03130918000139673,23
1,NEUTRO,31,CP3_Beta,bandpower,CP3,Beta,,0.04529620335119235,0.07954089314688637,0.027449485667531387,0.07313440273315865,23
1,NEUTRO,32,CPz_Delta,bandpower,CPz,Delta,,0.02152797178494269,0.06602281177945042,0.006969015570774692,0.030322469145640515,23
1,NEUTRO,33,CPz_Theta,bandpower,CPz,Theta,,0.014810432092157223,0.03580676276546786,0.0007849894460027469,0.006420008788675163,23
1,NEUTRO,34,CPz_Alpha,bandpower,CPz,Alpha,,0.007194989017363279,0.019139381461727424,0.002607221814138114,0.007452544508691475,23
1,NEUTRO,35,CPz_Beta,bandpower,CPz,Beta,,0.046832898602802764,0.11828948745749035,0.03858503904032777,0.11388313899407594,23
1,NEUTRO,36,Cz_Delta,bandpower,Cz,Delta,,0.006523532931270069,0.012307627904276273,0.0014533590098309175,0.003754624543390494,23
1,NEUTRO,37,Cz_Theta,bandpower,Cz,Theta,,0.03325789367287924,0.08987593381152796,0.015058735516585374,0.044765342462787135,23
1,NEUTRO,38,Cz_Alpha,bandpower,Cz,Alpha,,0.03005928631232663,0.06523137446693261,0.00760766926955559,0.020774305114945255,23
1,NEUTRO,39,Cz_Beta,bandpower,Cz,Beta,,0.05303243743144082,0.12141482696220111,0.04133047406604932,0.1207042462066152,23
1,NEUTRO,40,FC4_Delta,bandpower,FC4,Delta,,0.028820148822777832,0.08637815902002202,0.012562205761276793,0.045815990569039435,23
1,NEUTRO,41,FC4_Theta,bandpower,FC4,Theta,,0.07472117697444763,0.1665909797283724,0.049747780875812574,0.12814321860721883,23
1,NEUTRO,42,FC4_Alpha,bandpower,FC4,Alpha,,0.10051977606106924,0.206656889408158,0.07941367820597826,0.19706850317412836,23
1,NEUTRO,43,FC4_Beta,bandpower,FC4,Beta,,0.2321854988019784,0.4697347811975193,0.18567374272305945,0.46780518158824946,23
1,NEUTRO,44,C3_Delta,bandpower,C3,Delta,,0.01289078125665635,0.04193234282010323,0.006106372474783191,0.032396111333623134,23
1,NEUTRO,45,C3_Theta,bandpower,C3,Theta,,0.003977139936230372,0.017531841182594605,-0.0033404501596747817,0.015811119171912885,23
1,NEUTRO,46,C3_Alpha,bandpower,C3,Alpha,,0.004532321597522293,0.013758679869725962,0.0006653706459602955,0.003030897293309051,23
1,NEUTRO,47,C3_Beta,bandpower,C3,Beta,,0.026325923703851065,0.06325514597032116,0.021312941088799702,0.056980380908514795,23
1,NEUTRO,48,FCz_Delta,bandpower,FCz,Delta,,0.016637887195266002,0.03830633908136836,0.007707935552734929,0.024292098113454865,23
1,NEUTRO,49,FCz_Theta,bandpower,FCz,Theta,,0.013697975438557818,0.04201718454416094,0.00695528387860106,0.02652357905035796,23
1,NEUTRO,50,FCz_Alpha,bandpower,FCz,Alpha,,0.02852858558271522,0.0684560555091029,0.018906053327881207,0.05766579615507404,23
1,NEUTRO,51,FCz_Beta,bandpower,FCz,Beta,,0.05102861971316503,0.10576921159068606,0.024675991441086922,0.0603929908631928,23
1,NEUTRO,52,Fz_Delta,bandpower,Fz,Delta,,0.020854095269584625,0.05618518090841052,0.010179191668569764,0.03799528122544691,23
1,NEUTRO,53,Fz_Theta,bandpower,Fz,Theta,,0.02035462585034606,0.04936987708094547,0.007122391448771463,0.019276979050148586,23
1,NEUTRO,54,Fz_Alpha,bandpower,Fz,Alpha,,0.026707991760610908,0.04917319409307694,0.013852334383021456,0.04125278837662222,23
1,NEUTRO,55,Fz_Beta,bandpower,Fz,Beta,,0.02714567446070554,0.04808624802956435,0.0023763214282032587,0.018771407032685393,23
1,NEUTRO,56,F4_Delta,bandpower,F4,Delta,,0.03241109992958265,0.07708483426669545,0.010286186805948318,0.027147396068096945,23
1,NEUTRO,57,F4_Theta,bandpower,F4,Theta,,0.023850033929074584,0.04267562690903526,0.009321806028016369,0.029489762273094827,23
1,NEUTRO,58,F4_Alpha,bandpower,F4,Alpha,,0.019604089022487853,0.047050613750301354,0.013246529579947609,0.04006315694677296,23
1,NEUTRO,59,F4_Beta,bandpower,F4,Beta,,0.04898795932896033,0.09320097692224795,0.03203003672540723,0.07454345401518879,23
1,NEUTRO,60,FC3_Delta,bandpower,FC3,Delta,,0.030011250431421232,0.09288321087460337,0.006634697554945869,0.0307222748011936,23
1,NEUTRO,61,FC3_Theta,bandpower,FC3,Theta,,0.012279545723728476,0.02627563431410742,0.002091646415767729,0.007912180839662929,23
1,NEUTRO,62,FC3_Alpha,bandpower,FC3,Alpha,,0.04208875149196523,0.10012770113125663,0.0232894490201064,0.08029466689224718,23
1,NEUTRO,63,FC3_Beta,bandpower,FC3,Beta,,0.06671762717912387,0.13961762042391934,0.04222836313134865,0.11576704053758073,23
1,NEUTRO,64,F3_Delta,bandpower,F3,Delta,,0.03528076243646566,0.04921859304595435,0.006601975006757031,0.02683197427742194,23
1,NEUTRO,65,F3_Theta,bandpower,F3,Theta,,0.03285857238035719,0.0550094321872472,0.017336613692541646,0.04308051660247978,23
1,NEUTRO,66,F3_Alpha,bandpower,F3,Alpha,,0.042984747026340406,0.10197200003853941,0.03481751588468254,0.09310475504871024,23
1,NEUTRO,67,F3_Beta,bandpower,F3,Beta,,0.06579963298188089,0.1346221130594351,0.04910361900405081,0.11637897760920306,23
1,NEUTRO,68,PO3_Delta,bandpower,PO3,Delta,,0.025496750375279407,0.05513032095235038,0.0027642308772952385,0.018096291969464967,23
1,NEUTRO,69,PO3_Theta,bandpower,PO3,Theta,,0.01037864750843571,0.039602636636894006,0.003332136192090187,0.01884526622086972,23
1,NEUTRO,70,PO3_Alpha,bandpower,PO3,Alpha,,0.007730725921284196,0.01975543948775629,0.00154076756429087,0.014296361147161431,23
1,NEUTRO,71,PO3_Beta,bandpower,PO3,Beta,,0.017313827827782034,0.04001434015726989,0.005628540511469511,0.017170062611056535,23
1,NEUTRO,72,P1_Delta,bandpower,P1,Delta,,0.025889578978074396,0.0674600409284594,0.012878782117955938,0.04365855181420884,23
1,NEUTRO,73,P1_Theta,bandpower,P1,Theta,,0.013091632944807603,0.03850677522958209,0.005209588948930161,0.02339792585365288,23
1,NEUTRO,74,P1_Alpha,bandpower,P1,Alpha,,0.02475762473191615,0.07188497055258879,-0.004681354314387002,0.017606318667526398,23
1,NEUTRO,75,P1_Beta,bandpower,P1,Beta,,0.07907256800293858,0.16951251040960164,0.0460145685770115,0.1281479953083187,23
1,NEUTRO,76,POz_Delta,bandpower,POz,Delta,,0.011728499657578334,0.025782157991156587,0.003032725767715518,0.019114513456623405,23
1,NEUTRO,77,POz_Theta,bandpower,POz,Theta,,0.043971820988047174,0.09386215355309305,0.018569632449464614,0.052230195294355686,23
1,NEUTRO,78,POz_Alpha,bandpower,POz,Alpha,,0.02076375821190145,0.05485613182073798,0.009359374321400896,0.02760944441861702,23
1,NEUTRO,79,POz_Beta,bandpower,POz,Beta,,0.03255727795383075,0.06228817310381796,0.01906529786114245,0.04565458507983557,23
1,NEUTRO,80,P2_Delta,bandpower,P2,Delta,,0.0207153719271588,0.031556851831464124,-0.0017211741766561847,0.019004647505298577,23
1,NEUTRO,81,P2_Theta,bandpower,P2,Theta,,0.04756999814813192,0.10005056471637822,0.01936782996552069,0.05563199666338338,23
1,NEUTRO,82,P2_Alpha,bandpower,P2,Alpha,,0.0060280702200972945,0.011305346329985193,-0.00023820185132611294,0.0061215581204530495,23
1,NEUTRO,83,P2_Beta,bandpower,P2,Beta,,0.0090619827932522,0.03239069696742205,0.004672709129313724,0.018186301538096233,23
1,NEUTRO,84,PO4_Delta,bandpower,PO4,Delta,,0.030102984167681965,0.08343293154011365,0.015935060760721848,0.05246226374732617,23
1,NEUTRO,85,PO4_Theta,bandpower,PO4,Theta,,0.0309498915169537,0.0809552225939292,0.020322201068491797,0.06435246702831472,23
1,NEUTRO,86,PO4_Alpha,bandpower,PO4,Alpha,,0.007880038885148002,0.029085439129453553,0.003997484908181828,0.019203725517010543,23
1,NEUTRO,87,PO4_Beta,bandpower,PO4,Beta,,0.05987124263411175,0.14428494690311586,0.043160559216144534,0.10696351890090745,23
1,NEUTRO,88,CP2_Delta,bandpower,CP2,Delta,,0.028154223900295736,0.07302578376205943,0.013298589959920446,0.03920766848773965,23
1,NEUTRO,89,CP2_Theta,bandpower,CP2,Theta,,0.029300881472524912,0.0575949908710305,0.013615564066937947,0.04110234850253433,23
1,NEUTRO,90,CP2_Alpha,bandpower,CP2,Alpha,,0.034886999697867044,0.09917994419214894,0.018191334210119463,0.07533535774289578,23
1,NEUTRO,91,CP2_Beta,bandpower,CP2,Beta,,0.06400153282492693,0.19166560537281432,0.022983486740052732,0.193910509475017,23
1,NEUTRO,92,P6_Delta,bandpower,P6,Delta,,0.031681773282481736,0.06651575152962148,0.014893494150565895,0.03659635959801715,23
1,NEUTRO,93,P6_Theta,bandpower,P6,Theta,,0.029055825022238815,0.07312257690658057,0.016843215302163865,0.060682359839279276,23
1,NEUTRO,94,P6_Alpha,bandpower,P6,Alpha,,0.009527060880205634,0.025087821786535056,0.0060080185317188586,0.020049560110772136,23
1,NEUTRO,95,P6_Beta,bandpower,P6,Beta,,0.01015571227554595,0.023212675829744383,0.006393273681048513,0.014945762223953987,23
1,NEUTRO,96,CP6_Delta,bandpower,CP6,Delta,,0.009120546352171313,0.016629170953041655,0.0022090131127529967,0.0106734133929255,23
1,NEUTRO,97,CP6_Theta,bandpower,CP6,Theta,,0.02213107159822199,0.06145391117761421,0.015323491540861793,0.04418998565763413,23
1,NEUTRO,98,CP6_Alpha,bandpower,CP6,Alpha,,0.003730374335136,0.0074470265171931406,-0.0010396302523072302,0.004018832944687397,23
1,NEUTRO,99,CP6_Beta,bandpower,CP6,Beta,,0.030854264395555914,0.0855625844216197,0.019892447516457735,0.07810953696173967,23
1,NEUTRO,100,C6_Delta,bandpower,C6,Delta,,0.024995930445000442,0.062467280510468896,0.008594178432425062,0.03968757163091789,23
1,NEUTRO,101,C6_Theta,bandpower,C6,Theta,,0.022486937974579815,0.04747788288930125,-0.002803826863111928,0.01755148870025781,23
1,NEUTRO,102,C6_Alpha,bandpower,C6,Alpha,,0.011169964995770651,0.03153140050445074,0.00804020258669949,0.027700033148629934,23
1,NEUTRO,103,C6_Beta,bandpower,C6,Beta,,0.05315226591558021,0.08586395592029203,0.009951702420773045,0.03507102641185121,23
1,NEUTRO,104,P5_Delta,bandpower,P5,Delta,,0.02565965929253575,0.07550763008850338,0.010177305747300915,0.034739080360802484,23
1,NEUTRO,105,P5_Theta,bandpower,P5,Theta,,0.003543643529167878,0.009136874323910468,0.0016001002416595237,0.005519396569725,23
1,NEUTRO,106,P5_Alpha,bandpower,P5,Alpha,,0.020249510565651985,0.04989561941346341,0.01207854876692164,0.0406376991042933,23
1,NEUTRO,107,P5_Beta,bandpower,P5,Beta,,0.050404360613875966,0.10230394597251782,0.02864171632001938,0.06776009428176309,23
1,NEUTRO,108,CP5_Delta,bandpower,CP5,Delta,,0.02286168952823578,0.049558330111455766,0.0054415358905034825,0.02812221263509205,23
1,NEUTRO,109,CP5_Theta,bandpower,CP5,Theta,,0.02487993291256792,0.06420708481691956,0.009798302304393557,0.0323933633314759,23
1,NEUTRO,110,CP5_Alpha,bandpower,CP5,Alpha,,0.006781068406628716,0.018109577172153595,0.002566635091381186,0.006895611350393434,23
1,NEUTRO,111,CP5_Beta,bandpower,CP5,Beta,,0.04518374450452551,0.10912297961864208,0.018326474209959257,0.07616413460178997,23
1,NEUTRO,112,CP1_Delta,bandpower,CP1,Delta,,0.030111827445520826,0.049782682601791355,-0.0013368982457960812,0.01830014684846207,23
1,NEUTRO,113,CP1_Theta,bandpower,CP1,Theta,,0.006238010982275494,0.01757026956816158,0.0016859898074107597,0.008073234447634184,23
1,NEUTRO,114,CP1_Alpha,bandpower,CP1,Alpha,,0.009224175033445062,0.025992656484820322,0.0022722985516377965,0.013535394595529602,23
1,NEUTRO,115,CP1_Beta,bandpower,CP1,Beta,,0.022224387065610425,0.062214921272443005,0.013371718861688482,0.043199498026665825,23
1,NEUTRO,116,C1_Delta,bandpower,C1,Delta,,0.022502400451069056,0.053715584002348,0.003720069616133532,0.018867627375182487,23
1,NEUTRO,117,C1_Theta,bandpower,C1,Theta,,0.009452469299560031,0.017166310659924706,-0.0012500488810126649,0.011802664608769347,23
1,NEUTRO,118,C1_Alpha,bandpower,C1,Alpha,,0.012857589461645167,0.03523647276603266,0.006897515111267852,0.027425191008881907,23
1,NEUTRO,119,C1_Beta,bandpower,C1,Beta,,0.04017410890442572,0.055966043237631685,0.019700451117441554,0.04039897065791824,23
1,NEUTRO,120,C2_Delta,bandpower,C2,Delta,,0.038627197358825305,0.09026740315805755,0.020796196837860766,0.06726141317581869,23
1,NEUTRO,121,C2_Theta,bandpower,C2,Theta,,0.008446487911366199,0.015239846587895756,0.0014525459125724878,0.007791141174009246,23
1,NEUTRO,122,C2_Alpha,bandpower,C2,Alpha,,0.01837272379880083,0.032969195394844386,0.003194248221164844,0.01323682547424394,23
1,NEUTRO,123,C2_Beta,bandpower,C2,Beta,,0.04628824718832081,0.08104675151733197,0.01794316075722662,0.03327644223571582,23
1,NEUTRO,124,FC2_Delta,bandpower,FC2,Delta,,0.015353553342304083,0.035843093224542655,0.004562082571680034,0.024161784103878804,23
1,NEUTRO,125,FC2_Theta,bandpower,FC2,Theta,,0.010607339985829384,0.03605197839203969,-0.0004827409831303957,0.003844578012297314,23
1,NEUTRO,126,FC2_Alpha,bandpower,FC2,Alpha,,0.006568480227073349,0.015618957380950585,0.0022522230764291896,0.008653227408497013,23
1,NEUTRO,127,FC2_Beta,bandpower,FC2,Beta,,0.04894731742891007,0.09418641983826205,0.025466527420968863,0.05242000900137733,23
1,NEUTRO,128,C5_Delta,bandpower,C5,Delta,,0.042220483136266085,0.09281096805200593,0.01129498923424692,0.0390446382262242,23
1,NEUTRO,129,C5_Theta,bandpower,C5,Theta,,0.027482252392419106,0.04985476116609441,0.012580720024229984,0.03299236408847402,23
1,NEUTRO,130,C5_Alpha,bandpower,C5,Alpha,,0.02132050964828767,0.05442093903537243,0.008811505491624091,0.026805459434024508,23
1,NEUTRO,131,C5_Beta,bandpower,C5,Beta,,0.07221102427265809,0.14841326520192033,0.046600622341091504,0.11070628906356257,23
1,NEUTRO,132,FC1_Delta,bandpower,FC1,Delta,,0.039362818472658725,0.07092621517652738,0.007212193536338839,0.023635477986641052,23
1,NEUTRO,133,FC1_Theta,bandpower,FC1,Theta,,0.017066897991666455,0.04679973200684312,0.004814050506601318,0.02152317363611527,23
1,NEUTRO,134,FC1_Alpha,bandpower,FC1,Alpha,,0.017578694541994157,0.053439038578640415,0.010911694255933668,0.04279847898590588,23
1,NEUTRO,135,FC1_Beta,bandpower,FC1,Beta,,0.03439423803878141,0.08795174052484062,0.025762077340820894,0.08158246799162348,23
1,NEUTRO,136,F2_Delta,bandpower,F2,Delta,,0.06744586218583264,0.15553912097228512,0.03930352746892664,0.15030751797780226,23
1,NEUTRO,137,F2_Theta,bandpower,F2,Theta,,0.0701992186223152,0.18922324209660485,0.050038295165471744,0.1889696964803044,23
1,NEUTRO,138,F2_Alpha,bandpower,F2,Alpha,,0.04553724462490662,0.14774240993776486,0.03541173945258293,0.1472051307441069,23
1,NEUTRO,139,F2_Beta,bandpower,F2,Beta,,0.11942547039298738,0.2182941611102297,0.08570802655839709,0.2114612346390535,23
1,NEUTRO,140,F1_Delta,bandpower,F1,Delta,,0.02040506238936979,0.036862110736963716,0.0015995992355191677,0.017224953951308332,23
1,NEUTRO,141,F1_Theta,bandpower,F1,Theta,,0.01733708133607016,0.03762852470549454,0.003956622127401618,0.022911023981935386,23
1,NEUTRO,142,F1_Alpha,bandpower,F1,Alpha,,0.016954398193187212,0.04489849414256286,0.010574646224554389,0.037588312145340745,23
1,NEUTRO,143,F1_Beta,bandpower,F1,Beta,,0.08183232241276171,0.168967335776552,0.05967621112230303,0.13991784535273447,23
1,NEUTRO,144,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.013636497459045884,0.055079339533871036,0.005808878770369663,0.033001989854177655,23
1,NEUTRO,145,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0076673783563490335,0.02969263617971327,0.0008181345696461564,0.003714262191083268,23
1,NEUTRO,146,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.003971831321073787,0.009508522215725127,-0.0008823643882318118,0.003829670681391804,23
1,NEUTRO,147,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.02643435618693276,0.07670815898549226,0.0032172261704106063,0.01798763788240461,23
1,NEUTRO,148,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.010301287731809102,0.02714575865437755,-0.00047035840864819594,0.004690794344580605,23
1,NEUTRO,149,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.012241929064101957,0.037244220166744474,0.002727049427810847,0.01547989285092897,23
1,NEUTRO,150,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.012970419340477669,0.035304321055815616,0.0019445467358726245,0.005517334971448679,23
1,NEUTRO,151,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.012847347903546257,0.038109418826181664,-0.0016123404842078388,0.0056230210309545095,23
1,NEUTRO,152,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.021506667588274728,0.05926037519401316,0.0028401652257523035,0.02728086885346781,23
1,NEUTRO,153,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.012354191597179362,0.027815339987424532,0.0010243471185185933,0.00889969378731052,23
1,NEUTRO,154,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.012834067529424072,0.020212300018636113,-5.998432945209749e-05,0.009831038385190883,23
1,NEUTRO,155,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.01037634206981271,0.030188581806623812,-0.0019206230352493891,0.011117948532987768,23
1,NEUTRO,156,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.014655315143116016,0.05878266257197672,0.004935880696034564,0.022796307738580407,23
1,NEUTRO,157,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.01529845483319038,0.038005882149903775,0.006235692381492665,0.020113165903020383,23
1,NEUTRO,158,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.037597146073596724,0.08829849008108623,0.010120968691589021,0.04911421730523956,23
1,NEUTRO,159,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.012692752717100672,0.030056968193706103,-0.0011754382078340635,0.005479627394246772,23
1,NEUTRO,160,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.009199740398507227,0.02036029579041898,-0.0005779529764258418,0.009991766515324657,23
1,NEUTRO,161,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.009319455621371287,0.030483849899952932,0.00019123162681586336,0.006400966903286064,23
1,NEUTRO,162,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.010452973622966643,0.019263538254950148,0.0002941680919755825,0.0051272194554842715,23
1,NEUTRO,163,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.017845562006510444,0.04038523468726435,0.008053735597835144,0.033662459312831766,23
1,NEUTRO,164,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.022070997448155435,0.051496407320416784,0.0010668853386636317,0.00773455034582794,23
1,NEUTRO,165,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.023951184540930245,0.09370222340580633,0.018461554799125746,0.09402573354246227,23
1,NEUTRO,166,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.013220776069789868,0.03660541372846608,-0.0014658112421204869,0.013122976528488732,23
1,NEUTRO,167,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.01139139130736904,0.03367919333654093,0.002667238435444,0.009133930821210171,23
1,NEUTRO,168,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.01024154897876551,0.023561356980547298,0.0001356189910342923,0.00809479297519014,23
1,NEUTRO,169,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.0077190097075625535,0.01663226499580812,-0.0008337592609908522,0.005017479124064113,23
1,NEUTRO,170,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.013578917040352568,0.02932708734109454,0.004614162286153673,0.011933797910921749,23
1,NEUTRO,171,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.012319075377417419,0.03945628043374253,0.003443783901915801,0.016476105267828382,23
1,NEUTRO,172,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.021027719691020175,0.07041581081213807,0.0024131555224405216,0.01015611570232719,23
1,NEUTRO,173,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.006708686594822489,0.01560448117727149,0.0004680789132932102,0.004337136277619429,23
1,NEUTRO,174,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.007517888133387935,0.021603728786605776,0.0006597946332599389,0.0035235117473406746,23
1,NEUTRO,175,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.013158213965381551,0.02650977246948253,0.0002089012276643163,0.00909062644446953,23
1,NEUTRO,176,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.03552746939096687,0.10116836011147323,0.015507004832517001,0.05384850174178958,23
1,NEUTRO,177,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.007316292407081297,0.018118107334761907,-0.0009636708061695907,0.006469140030695174,23
1,NEUTRO,178,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.004827114618152577,0.01119947030932655,0.001437194731475362,0.0033939720509568623,23
1,NEUTRO,179,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.005951320796315335,0.016845823680149582,-0.00035001268836921777,0.0021557120674570982,23
1,NEUTRO,180,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.03626318015457548,0.12706834665716507,0.022789878762632214,0.09667270842262078,23
1,NEUTRO,181,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0421173152603788,0.17479281502572128,0.032984915239053496,0.16016501944862754,23
1,NEUTRO,182,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.08309655523263727,0.19039104359229797,0.06802263970780478,0.18217766483726575,23
1,NEUTRO,183,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.025723909477998533,0.090952744312351,0.012150948088741887,0.05623975734328386,23
1,NEUTRO,184,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.04478326667481696,0.11568168017494576,0.015796526857392756,0.05459194162040243,23
1,NEUTRO,185,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.003338609308757298,0.009680621044893442,0.000776521598461552,0.002841511095486108,23
1,NEUTRO,186,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.021187946178957556,0.051900956718252025,0.010496359769810022,0.043021261651392854,23
1,NEUTRO,187,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.024344800398624005,0.048599846090442406,0.006654480073416938,0.029498167411279395,23
1,NEUTRO,188,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.013314653570916902,0.02926330027378353,0.005480089563511668,0.016737793019184505,23
