class_label,condition,channel,band,mean_abs_shap,mean_signed_shap,n_subjects
2,SAD,CP5,Theta,0.023968676142496894,0.012227278382378571,23
2,SAD,CP5,Alpha,0.0021689519161892626,-0.0004856908460620746,23
2,SAD,CP5,Beta,0.04656615302211919,0.02945006827350476,23
2,SAD,CP1,Delta,0.02388111262490389,0.001123014658381075,23
2,SAD,CP1,Theta,0.02672429226251955,0.002398280220306217,23
2,SAD,CP1,Alpha,0.0011248794251981003,9.39365919613263e-05,23
2,SAD,CP1,Beta,0.02253520468674058,0.01059368156872626,23
2,SAD,C1,Delta,0.020085167070055924,0.008501643904759193,23
2,SAD,C1,Theta,0.012710340084600391,0.005705545306241581,23
2,SAD,C1,Alpha,0.006181172083074877,-0.0002231661428774433,23
2,SAD,C1,Beta,0.04023886581269552,0.033042900700372545,23
2,SAD,C2,Delta,0.034896984821208975,0.022508222697744357,23
2,SAD,C2,Theta,0.017104571766040223,0.0031164664177814245,23
2,SAD,C2,Alpha,0.006236912105798964,0.0027297449506515745,23
2,SAD,C2,Beta,0.01880419244103677,0.006591107902465534,23
2,SAD,FC2,Delta,0.02777740002034236,0.010171206358650473,23
2,SAD,FC2,Theta,0.005191713956029319,0.0024217597635177997,23
2,SAD,FC2,Alpha,0.01238032651027846,0.005042357844918352,23
2,SAD,FC2,Beta,0.018889213495453205,0.004389877532682953,23
2,SAD,C5,Delta,0.03746544827972392,0.018152389794553473,23
2,SAD,C5,Theta,0.0549629896144515,0.035320413192106166,23
2,SAD,C5,Alpha,0.04461146309330696,0.03544255979201368,23
2,SAD,C5,Beta,0.10050608880152895,0.08519143362820354,23
2,SAD,FC1,Delta,0.007552097295648465,0.003094763073867012,23
2,SAD,FC1,Theta,0.01013830665339057,0.003201943491336156,23
2,SAD,FC1,Alpha,0.014697694268351767,0.004077268990486807,23
2,SAD,FC1,Beta,0.010144658397876302,0.0005076447678647902,23
2,SAD,F2,Delta,0.03538784079280255,0.02115714153738196,23
2,SAD,F2,Theta,0.016173376660989794,0.0022740729980543464,23
2,SAD,F2,Alpha,0.03153584800033503,0.021310069653906524,23
2,SAD,F2,Beta,0.0820751075032571,0.06237500992531087,23
2,SAD,F1,Delta,0.03650591458075993,0.018877867565456168,23
2,SAD,F1,Theta,0.01810287477885804,0.00644586635273542,23
2,SAD,F1,Alpha,0.027350027105878617,0.004188450435349817,23
2,SAD,F1,Beta,0.026195145863122722,0.004767705505940553,23
