class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
1,NEUTRO,34,C3_Theta,bandpower,C3,Theta,,0.008594855830060904,0.023504896315595464,-0.004820771984348433,0.016724852539482204,23
1,NEUTRO,35,C3_Alpha,bandpower,C3,Alpha,,0.01569531027431658,0.052191275858156964,0.0069401653373234885,0.022457500545537235,23
1,NEUTRO,36,FCz_Delta,bandpower,FCz,Delta,,0.03878723647277268,0.059469474009150175,0.012592870607497433,0.028918298497503513,23
1,NEUTRO,37,FCz_Theta,bandpower,FCz,Theta,,0.027692142314742995,0.06331582000094554,0.008644087001933632,0.03966179861652174,23
1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,0.05003121380915219,0.10650940164584655,0.030107190903460996,0.08482413818754495,23
1,NEUTRO,39,Fz_Delta,bandpower,Fz,Delta,,0.03240985920325249,0.08700169849214591,0.016795081946036263,0.05473831272412218,23
1,NEUTRO,40,Fz_Theta,bandpower,Fz,Theta,,0.02924608962721384,0.05788168531244435,0.01219963496045602,0.026809674176701343,23
1,NEUTRO,41,Fz_Alpha,bandpower,Fz,Alpha,,0.047088650032467386,0.07920660547993105,0.017862068974319946,0.05828828485321053,23
1,NEUTRO,42,F4_Delta,bandpower,F4,Delta,,0.038064601634831455,0.08016401976970053,0.011175467730759326,0.026469809273314618,23
1,NEUTRO,43,F4_Theta,bandpower,F4,Theta,,0.04594319601779354,0.0640477228763808,0.01273569726371486,0.03915102241793628,23
1,NEUTRO,44,F4_Alpha,bandpower,F4,Alpha,,0.032106846945049866,0.07273553072665224,0.021934845627868727,0.053672561667801384,23
1,NEUTRO,45,FC3_Delta,bandpower,FC3,Delta,,0.07169420261201565,0.13347903825527924,0.013999464050790816,0.04766026030644115,23
1,NEUTRO,46,FC3_Theta,bandpower,FC3,Theta,,0.020760304016449176,0.04165457319827332,0.004494505235034108,0.01599646983375279,23
1,NEUTRO,47,FC3_Alpha,bandpower,FC3,Alpha,,0.07260862491766315,0.15336608216182646,0.03880116978213622,0.11787499042598423,23
1,NEUTRO,48,F3_Delta,bandpower,F3,Delta,,0.058270899340209514,0.07016882842453159,0.016756717344784056,0.04664569541221362,23
1,NEUTRO,49,F3_Theta,bandpower,F3,Theta,,0.06313926073790778,0.08694633780926322,0.03196312889679804,0.07218436143091889,23
1,NEUTRO,50,F3_Alpha,bandpower,F3,Alpha,,0.05873475999230535,0.12559746472010497,0.046178446829321255,0.11413451744576882,23
1,NEUTRO,51,PO3_Delta,bandpower,PO3,Delta,,0.033376680905152924,0.07029733484081993,0.0034553506215849136,0.01812107566443226,23
1,NEUTRO,52,PO3_Theta,bandpower,PO3,Theta,,0.01774266533506329,0.06402571506250036,0.008959412067628278,0.032058143361408574,23
1,NEUTRO,53,PO3_Alpha,bandpower,PO3,Alpha,,0.010598871907233869,0.028419411731128552,0.004660536475371489,0.02016318049107698,23
1,NEUTRO,54,P1_Delta,bandpower,P1,Delta,,0.038412103370111125,0.08693685307625974,0.013259825744197411,0.050551973958291675,23
1,NEUTRO,55,P1_Theta,bandpower,P1,Theta,,0.01573491626884691,0.042979681533509076,0.008202647621589681,0.029005535018155053,23
1,NEUTRO,56,P1_Alpha,bandpower,P1,Alpha,,0.02962402501748578,0.06743391241509207,-0.004594898836804913,0.020704398712704936,23
1,NEUTRO,57,POz_Delta,bandpower,POz,Delta,,0.024905079456912067,0.046756235003133965,0.01188118254079586,0.042259084343551905,23
1,NEUTRO,58,POz_Theta,bandpower,POz,Theta,,0.054244009525215756,0.11152753547379658,0.026851132619106755,0.0755703588022414,23
1,NEUTRO,59,POz_Alpha,bandpower,POz,Alpha,,0.027707149324114052,0.06180291747615365,0.014083469590841693,0.035411935133203946,23
1,NEUTRO,60,P2_Delta,bandpower,P2,Delta,,0.02939829890234305,0.05023388245462091,-0.002517542522121826,0.018927282175653107,23
1,NEUTRO,61,P2_Theta,bandpower,P2,Theta,,0.05803262438069439,0.11997048438533002,0.01825884740597082,0.056066865717799674,23
1,NEUTRO,62,P2_Alpha,bandpower,P2,Alpha,,0.014018924557071212,0.02939693828857016,-0.00016172865666373143,0.008860868637578002,23
1,NEUTRO,63,PO4_Delta,bandpower,PO4,Delta,,0.039098753393629386,0.10268654813563374,0.01835482099606419,0.06158319154930723,23
1,NEUTRO,64,PO4_Theta,bandpower,PO4,Theta,,0.05248367785959709,0.13209799533870825,0.03333652756843662,0.10499865355657323,23
1,NEUTRO,65,PO4_Alpha,bandpower,PO4,Alpha,,0.018665559638519937,0.03976698918918251,0.006241839360902742,0.029303989261067448,23
1,NEUTRO,66,CP2_Delta,bandpower,CP2,Delta,,0.05278015308639354,0.12580600978935436,0.0242759925871959,0.10346306210964105,23
1,NEUTRO,67,CP2_Theta,bandpower,CP2,Theta,,0.059866453267640375,0.11216617010450826,0.019887749157605616,0.09681867498554524,23
1,NEUTRO,68,CP2_Alpha,bandpower,CP2,Alpha,,0.07489655862737526,0.1979604306337867,0.03159674315668931,0.16721181036972113,23
1,NEUTRO,69,P6_Delta,bandpower,P6,Delta,,0.03991160183536469,0.09139446601551658,0.01582406072957717,0.046942597164793674,23
1,NEUTRO,70,P6_Theta,bandpower,P6,Theta,,0.0203124915393034,0.055834802258081274,0.01227430840071834,0.04497212844508153,23
1,NEUTRO,71,P6_Alpha,bandpower,P6,Alpha,,0.015305649904279925,0.03508345023254528,0.008060404289009688,0.022256684313933073,23
1,NEUTRO,72,CP6_Delta,bandpower,CP6,Delta,,0.02814757769444825,0.04558511517468232,0.011616118039860363,0.04380649473483449,23
1,NEUTRO,73,CP6_Theta,bandpower,CP6,Theta,,0.04290764286997617,0.09902104471831304,0.02882267712733386,0.07490770894661386,23
1,NEUTRO,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0054600715743239854,0.010565261744695171,-0.001089056032909447,0.0058545744646962515,23
1,NEUTRO,75,C6_Delta,bandpower,C6,Delta,,0.05900412505690534,0.10268417476692368,0.0199776106797326,0.05482719242968361,23
1,NEUTRO,76,C6_Theta,bandpower,C6,Theta,,0.03910040858324134,0.06004203328146197,-0.001557814436636215,0.023438398042924902,23
1,NEUTRO,77,C6_Alpha,bandpower,C6,Alpha,,0.020890340785620066,0.06641486301327405,0.016003620191066645,0.06569465758061378,23
1,NEUTRO,78,P5_Delta,bandpower,P5,Delta,,0.02866630797584069,0.09284799977457468,0.011529050913841814,0.04063168338496416,23
1,NEUTRO,79,P5_Theta,bandpower,P5,Theta,,0.008326258771011638,0.015597490547355417,0.0032319874104391206,0.0077610797941035726,23
1,NEUTRO,80,P5_Alpha,bandpower,P5,Alpha,,0.04333229375787945,0.07692170753035399,0.02115559645808101,0.06120245768071214,23
1,NEUTRO,81,CP5_Delta,bandpower,CP5,Delta,,0.03763063095596558,0.09662360130935609,0.009743582624644954,0.05245391825228634,23
1,NEUTRO,82,CP5_Theta,bandpower,CP5,Theta,,0.04761921969987533,0.11507274913337454,0.019643497128235658,0.06740935204178629,23
1,NEUTRO,83,CP5_Alpha,bandpower,CP5,Alpha,,0.016560464786016357,0.04204796492843937,0.004826777315302376,0.015974997861439456,23
1,NEUTRO,84,CP1_Delta,bandpower,CP1,Delta,,0.04321132526444336,0.06961397223963385,0.00021644821306822563,0.02666792352720936,23
1,NEUTRO,85,CP1_Theta,bandpower,CP1,Theta,,0.017037855329016173,0.033118523889619875,0.0011224949702331732,0.020423926722096454,23
1,NEUTRO,86,CP1_Alpha,bandpower,CP1,Alpha,,0.019423846569542495,0.05167187955258162,0.003422311210828655,0.02654533233291205,23
1,NEUTRO,87,C1_Delta,bandpower,C1,Delta,,0.03302286656152722,0.06516263877894204,0.008681429732228565,0.028209180545064782,23
1,NEUTRO,88,C1_Theta,bandpower,C1,Theta,,0.02023184963436951,0.028822324746247328,0.0015157890891119782,0.02163389185790994,23
1,NEUTRO,89,C1_Alpha,bandpower,C1,Alpha,,0.040988101819999,0.09137757197175865,0.022719079570050763,0.06600207304410775,23
1,NEUTRO,90,C2_Delta,bandpower,C2,Delta,,0.0634940548327159,0.14836247038925998,0.033839232182379136,0.11744798810483467,23
1,NEUTRO,91,C2_Theta,bandpower,C2,Theta,,0.02377200154320505,0.0512812867922655,0.011435440492776184,0.032699542920456105,23
1,NEUTRO,92,C2_Alpha,bandpower,C2,Alpha,,0.023627683403271836,0.03869882653784356,0.006477276250583628,0.01998273369662857,23
1,NEUTRO,93,FC2_Delta,bandpower,FC2,Delta,,0.01885793893868953,0.03964218896033729,0.004255381777259119,0.028685269610497374,23
1,NEUTRO,94,FC2_Theta,bandpower,FC2,Theta,,0.030142606106445296,0.06369054811336473,0.0008777246188154165,0.018193944885387253,23
1,NEUTRO,95,FC2_Alpha,bandpower,FC2,Alpha,,0.014624568903208578,0.03323000319868426,0.007414413611570648,0.023535354465181034,23
1,NEUTRO,96,C5_Delta,bandpower,C5,Delta,,0.056051298762168286,0.10111380451497896,0.017325274750960337,0.046686419657920246,23
1,NEUTRO,97,C5_Theta,bandpower,C5,Theta,,0.04243750242554228,0.07309777119777873,0.02105138661991225,0.04791724485857985,23
1,NEUTRO,98,C5_Alpha,bandpower,C5,Alpha,,0.03153562692694401,0.08656015404587586,0.016858322368038733,0.05059174901119806,23
1,NEUTRO,99,FC1_Delta,bandpower,FC1,Delta,,0.04953594413152309,0.09625366425563273,0.00952254694407722,0.04278620788689296,23
1,NEUTRO,100,FC1_Theta,bandpower,FC1,Theta,,0.02908474542328165,0.06526965588003204,0.01156617179971366,0.03041551022269916,23
1,NEUTRO,101,FC1_Alpha,bandpower,FC1,Alpha,,0.034963155420717054,0.08508325405765924,0.020288888663185973,0.06252175067674598,23
1,NEUTRO,102,F2_Delta,bandpower,F2,Delta,,0.09162247848331494,0.1943035106023231,0.05573830826743597,0.18567928060697803,23
1,NEUTRO,103,F2_Theta,bandpower,F2,Theta,,0.0904525631843191,0.24025227381900335,0.067643851265527,0.24174017506526954,23
1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,0.08582336566946534,0.20897676634906975,0.057142334101300846,0.20297214301069402,23
1,NEUTRO,105,F1_Delta,bandpower,F1,Delta,,0.02856855025523075,0.05977368346955378,0.004406985506701887,0.033871460534929045,23
1,NEUTRO,106,F1_Theta,bandpower,F1,Theta,,0.04640614962514336,0.08638431320038716,0.011475511332208673,0.043440876782630214,23
1,NEUTRO,107,F1_Alpha,bandpower,F1,Alpha,,0.05109065122622713,0.1290817955524766,0.036180107359819,0.1159755015604534,23
1,NEUTRO,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.01891520908116161,0.0761010291126756,0.009302669811869241,0.046654074944580994,23
1,NEUTRO,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.020341268431096723,0.05582306086913545,0.0014343189128215902,0.012751773125817845,23
1,NEUTRO,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.014276813267432355,0.03593230955386971,0.0011707499241035053,0.0037812266163767395,23
1,NEUTRO,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.03952590788959871,0.09417507061820932,0.0021383806214013714,0.021868860461915492,23
1,NEUTRO,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.019045516376212317,0.03322457468068843,0.00021772706873838645,0.008761845660556253,23
1,NEUTRO,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.019716756629587297,0.053535498779542355,0.0071791084365208,0.02038173390291558,23
1,NEUTRO,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.024150615579399265,0.053218283899466964,0.0031100505587404073,0.011680652363716055,23
1,NEUTRO,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.026069990617481054,0.050784540253061644,-0.003566829178284293,0.01784246927833253,23
1,NEUTRO,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.022432546090976068,0.040984973363673564,-4.544396158787896e-05,0.019006138002125854,23
1,NEUTRO,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.032104041959792724,0.06558812191200414,0.005210523201022198,0.029395595739248517,23
1,NEUTRO,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.02541571292006606,0.05989385512022183,0.006721225637238568,0.0348326910539828,23
1,NEUTRO,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.011193792680499292,0.020060223903722363,-0.002218604911205371,0.010984667588727983,23
1,NEUTRO,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.013909210108809128,0.03718433731818192,0.003586618002438535,0.02155857923596271,23
1,NEUTRO,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.015992985817827564,0.03425482305877725,0.0038061087454131304,0.020080663919391218,23
1,NEUTRO,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.05619388115022341,0.11128100581313521,0.010628469628421839,0.05715028595771363,23
1,NEUTRO,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.015817552954746395,0.03417884969030009,-0.0015697542499257242,0.010167326213601424,23
1,NEUTRO,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.008857524519199573,0.017325230998146132,-0.0006107804935889634,0.00970041443125773,23
1,NEUTRO,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.010154803974438065,0.04870072901367137,0.0015355161785335144,0.007364076893567711,23
1,NEUTRO,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.01650648884655124,0.03010644292334081,-0.001119944428645868,0.005852797402665373,23
1,NEUTRO,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.02851834186493645,0.05015556096662766,0.007673970673363772,0.04258194130014051,23
1,NEUTRO,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.025064553070561758,0.057774990965635396,0.0004643547049933754,0.011017391075729533,23
1,NEUTRO,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.02440554110536227,0.10516006688321172,0.021896742600905243,0.1054809455743199,23
1,NEUTRO,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.02156319624356043,0.06519840446340096,-0.0018662805338425991,0.01948110740349716,23
1,NEUTRO,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.02687446242871887,0.07023450487092107,0.001540005216299886,0.00571732158728601,23
1,NEUTRO,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.015059411593494651,0.029320484562528896,-0.0022924524135910754,0.013464668653485069,23
1,NEUTRO,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.010142354347807614,0.0200416083161949,-0.0010417035267610221,0.007103437312339053,23
1,NEUTRO,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.029066293527855242,0.05431422592378285,0.010138741211983037,0.025077136302945082,23
1,NEUTRO,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.015791551558585942,0.04472614006956294,0.002459401223133556,0.018873079019814883,23
1,NEUTRO,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.03296672224021816,0.09643431517353715,0.002551473102943431,0.018691445641057427,23
1,NEUTRO,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.01920648176591321,0.041397429136817966,0.0019251123055657085,0.012542404595114704,23
1,NEUTRO,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.005671522275434315,0.011295291747124741,-0.0015584409910485478,0.004508254521471797,23
1,NEUTRO,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.028184238789983506,0.06299051675922432,-0.0019980058143134888,0.009201473310040665,23
1,NEUTRO,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.04127374528433959,0.09740457116479949,0.012774537458617608,0.04498944637233655,23
1,NEUTRO,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.009912885260384537,0.01932435533482933,0.0008928574001860792,0.004964990487602494,23
1,NEUTRO,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.01590278991991776,0.03273668592425546,0.007382408547143596,0.020601844499743914,23
1,NEUTRO,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.004842886174190678,0.012995108767963202,-0.0016497947363535975,0.007706939322664068,23
1,NEUTRO,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.06541942644859675,0.163156704368084,0.03541817480015399,0.11985549100858092,23
1,NEUTRO,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0643648895102486,0.22627054555506534,0.04566142248334919,0.2081275130276747,23
1,NEUTRO,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.11138766046327181,0.21711223363983573,0.08248182483311917,0.17348219544900856,23
1,NEUTRO,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.0511518959777513,0.11839163124398558,0.020940610597856447,0.07200033624235096,23
1,NEUTRO,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.07652546060800035,0.165617829281874,0.03127910547898562,0.09779544758054869,23
1,NEUTRO,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.00520652933066635,0.010287010822513187,-0.0011336266886006194,0.004363415652779172,23
1,NEUTRO,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.03910394454869508,0.07695943982622712,0.014047100902533366,0.054884497136543,23
1,NEUTRO,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.03663605040599465,0.07478416712831258,0.01070430920638831,0.04649181168196314,23
1,NEUTRO,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.041998846989560565,0.13289409496122578,0.026146619696196746,0.09743483459366573,23
1,NEUTRO,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.05198853186657497,0.08117169612493134,0.023566947401873536,0.0635610725527917,23
1,NEUTRO,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.014138534198187374,0.026942182292914556,0.0030146494176666243,0.020250458582949205,23
1,NEUTRO,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.020945179846520084,0.05365449687302799,0.008583333017674988,0.026508375095777453,23
1,NEUTRO,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.006767478114132086,0.020761283579341816,0.0013618588340154056,0.006462776913518993,23
1,NEUTRO,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.045005270920794295,0.08681956612916815,0.014018898320059987,0.03445595671600348,23
1,NEUTRO,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.03947818237596308,0.09612299888106751,0.025650352231160866,0.08103413434639929,23
2,SAD,0,Pz_Delta,bandpower,Pz,Delta,,0.008910925221757264,0.022414639463352728,0.003370611901112728,0.016425678542406293,23
2,SAD,1,Pz_Theta,bandpower,Pz,Theta,,0.009848827115792913,0.0336919384799802,0.008766070296397772,0.03178944205911757,23
2,SAD,2,Pz_Alpha,bandpower,Pz,Alpha,,0.01939485634121831,0.06586547110571808,0.0131958349465765,0.06111579500768578,23
2,SAD,3,P4_Delta,bandpower,P4,Delta,,0.04662339642518005,0.09369827048015805,0.029072982632296653,0.07361124538742919,23
2,SAD,4,P4_Theta,bandpower,P4,Theta,,0.022910113469095526,0.039416374019241085,0.010614775718373244,0.02746833336714705,23
2,SAD,5,P4_Alpha,bandpower,P4,Alpha,,0.03221239372279326,0.10821759044645324,0.025422460122316966,0.09291853233627942,23
2,SAD,6,CP4_Delta,bandpower,CP4,Delta,,0.026369386778481614,0.0547998307351801,0.015955427976602644,0.04467713027405607,23
2,SAD,7,CP4_Theta,bandpower,CP4,Theta,,0.07063332010379178,0.1476871858148347,0.05342583934420693,0.1416390678688115,23
2,SAD,8,CP4_Alpha,bandpower,CP4,Alpha,,0.07014599681241154,0.1885234019906045,0.055526894234417104,0.18457586324120892,23
2,SAD,9,P8_Delta,bandpower,P8,Delta,,0.01280756553628059,0.02911744845629311,0.0056173962763793606,0.023390343044817873,23
2,SAD,10,P8_Theta,bandpower,P8,Theta,,0.03319571357808822,0.0656584274252609,0.003664583546145289,0.03361096815124057,23
2,SAD,11,P8_Alpha,bandpower,P8,Alpha,,0.02430760490832394,0.04719410774186062,0.011054739851443654,0.027294515280569573,23
2,SAD,12,C4_Delta,bandpower,C4,Delta,,0.03692401225171698,0.0907352452650208,0.017149529749400795,0.06613080714503668,23
2,SAD,13,C4_Theta,bandpower,C4,Theta,,0.10170789366487569,0.17595800123391397,0.052961000452857177,0.12785510227276964,23
2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,0.07391651379967432,0.1154289608767609,0.038234719619733466,0.08641191113471565,23
2,SAD,15,P7_Delta,bandpower,P7,Delta,,0.04881465910569097,0.1402391888569843,-0.0015656327039391942,0.021373814462853188,23
2,SAD,16,P7_Theta,bandpower,P7,Theta,,0.010759098597648977,0.01745562646437994,-0.0015301951671241568,0.01169755303222684,23
2,SAD,17,P7_Alpha,bandpower,P7,Alpha,,0.05180064763301789,0.11922713608086011,0.01663911825084499,0.08261159832458935,23
2,SAD,18,P3_Delta,bandpower,P3,Delta,,0.046212743947747575,0.10319266779834506,0.029929842710702002,0.0756394029606431,23
2,SAD,19,P3_Theta,bandpower,P3,Theta,,0.030661962906561376,0.05801586792868282,0.02014862903070133,0.04439801323348085,23
2,SAD,20,P3_Alpha,bandpower,P3,Alpha,,0.07029258757308866,0.1488282855165194,0.05396925468887247,0.1367896997972795,23
2,SAD,21,CP3_Delta,bandpower,CP3,Delta,,0.053186873806024014,0.13244366553746584,0.035624170628916325,0.12411806048900816,23
2,SAD,22,CP3_Theta,bandpower,CP3,Theta,,0.05372875456331152,0.10245066940399945,0.03788740990580081,0.07632273005106839,23
2,SAD,23,CP3_Alpha,bandpower,CP3,Alpha,,0.049026016914674474,0.10250805141044073,0.03555602415625407,0.09011655925482001,23
2,SAD,24,CPz_Delta,bandpower,CPz,Delta,,0.04468759097723307,0.1106736859016353,0.012399542698763774,0.051609689678990815,23
2,SAD,25,CPz_Theta,bandpower,CPz,Theta,,0.05086712019603734,0.11282767165349665,0.013733086639694464,0.07193333701061876,23
2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,0.037289919697495455,0.1106330723732791,0.010300723723537228,0.047948508602337486,23
2,SAD,27,Cz_Delta,bandpower,Cz,Delta,,0.07906980040345117,0.12821507014505773,0.032067206340516866,0.1069464131051977,23
2,SAD,28,Cz_Theta,bandpower,Cz,Theta,,0.03163663448025472,0.057217742521241274,0.01165473012177195,0.022335702121437196,23
2,SAD,29,Cz_Alpha,bandpower,Cz,Alpha,,0.03974636633156829,0.07863006876709024,0.007323687179221436,0.04055313505095061,23
2,SAD,30,FC4_Delta,bandpower,FC4,Delta,,0.10337579521691002,0.163063326383106,0.0662233621147297,0.12700666166089875,23
2,SAD,31,FC4_Theta,bandpower,FC4,Theta,,0.03054043202478308,0.05622299075200256,0.016139766698364783,0.03110399212921981,23
2,SAD,32,FC4_Alpha,bandpower,FC4,Alpha,,0.06680264807851574,0.1606978546384871,0.041540612882174976,0.13509566612654017,23
2,SAD,33,C3_Delta,bandpower,C3,Delta,,0.042935174696259584,0.0800308535213997,0.016378615666464494,0.07382271260905096,23
2,SAD,34,C3_Theta,bandpower,C3,Theta,,0.06011989780442031,0.18979922405604724,0.05165030204803017,0.19149639463699172,23
2,SAD,35,C3_Alpha,bandpower,C3,Alpha,,0.036575399265040304,0.07906859381538162,0.023331384123468864,0.05855726650907796,23
2,SAD,36,FCz_Delta,bandpower,FCz,Delta,,0.054858248979418635,0.12122757746966101,0.04301720208016725,0.11335690991208543,23
2,SAD,37,FCz_Theta,bandpower,FCz,Theta,,0.07974888444115294,0.12829319164533579,0.05667417118074618,0.11439155793465,23
2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,0.054998161003220955,0.12555164550203532,0.03486304539667379,0.1171592677942267,23
2,SAD,39,Fz_Delta,bandpower,Fz,Delta,,0.04090189446137646,0.07682288983835199,0.020692083571550828,0.04854232229015951,23
2,SAD,40,Fz_Theta,bandpower,Fz,Theta,,0.02510255078919068,0.06011437564632054,0.01324246621555736,0.037379773851365414,23
2,SAD,41,Fz_Alpha,bandpower,Fz,Alpha,,0.022198355911501728,0.03599268630768421,0.005442720190297542,0.01748353114851463,23
2,SAD,42,F4_Delta,bandpower,F4,Delta,,0.057460853555527124,0.09030819281822622,0.0269995971130516,0.06189681557917288,23
2,SAD,43,F4_Theta,bandpower,F4,Theta,,0.049399154592110785,0.10312266296242223,0.030643767925083155,0.08180455859208534,23
2,SAD,44,F4_Alpha,bandpower,F4,Alpha,,0.027804850693369597,0.0577920804220302,0.002184776812131828,0.034168966806494575,23
2,SAD,45,FC3_Delta,bandpower,FC3,Delta,,0.054576294355070575,0.10612875580964932,0.02140601949285383,0.0763861459638456,23
2,SAD,46,FC3_Theta,bandpower,FC3,Theta,,0.02936505527432556,0.0765145084240623,0.01209287369743201,0.0439922767725777,23
2,SAD,47,FC3_Alpha,bandpower,FC3,Alpha,,0.03932403613031609,0.06944073897129549,0.010253995579348453,0.0263203608629471,23
2,SAD,48,F3_Delta,bandpower,F3,Delta,,0.013870749365316433,0.05177906203114957,0.006370421926240127,0.031553392691334406,23
2,SAD,49,F3_Theta,bandpower,F3,Theta,,0.03402187102123599,0.06936498818986223,0.014783270048070002,0.0340798531449188,23
2,SAD,50,F3_Alpha,bandpower,F3,Alpha,,0.02599234415819919,0.0712396982411318,0.01219363739794827,0.047408828806744324,23
2,SAD,51,PO3_Delta,bandpower,PO3,Delta,,0.038592171152127486,0.10324442943438625,0.017590863299968614,0.06525619756900009,23
2,SAD,52,PO3_Theta,bandpower,PO3,Theta,,0.06061208779324674,0.13931776528489795,0.03342532211343334,0.11176816038381969,23
2,SAD,53,PO3_Alpha,bandpower,PO3,Alpha,,0.04392647009085995,0.10561659209637357,0.028692267025946024,0.09377402719575037,23
2,SAD,54,P1_Delta,bandpower,P1,Delta,,0.03088314519970549,0.06147812889494252,0.009462706107305529,0.02754910804859341,23
2,SAD,55,P1_Theta,bandpower,P1,Theta,,0.038507492960692065,0.0720594773977802,0.010562201946669394,0.03158779519404696,23
2,SAD,56,P1_Alpha,bandpower,P1,Alpha,,0.017116760300479768,0.05956961906614162,0.011934631780580024,0.05153281376657978,23
2,SAD,57,POz_Delta,bandpower,POz,Delta,,0.042018330842781025,0.10790118650300345,0.023150410747137466,0.07389965822439236,23
2,SAD,58,POz_Theta,bandpower,POz,Theta,,0.02613913757595927,0.0563091145081958,0.014954874270379755,0.03716556515904373,23
2,SAD,59,POz_Alpha,bandpower,POz,Alpha,,0.04461903130755403,0.09341859276843442,0.013284968273771987,0.03857860857542042,23
2,SAD,60,P2_Delta,bandpower,P2,Delta,,0.02809239856419588,0.12886125083755778,0.019646833254415717,0.09418603395100371,23
2,SAD,61,P2_Theta,bandpower,P2,Theta,,0.010777342240083271,0.028121020308920112,0.006249882544638355,0.01615449001695948,23
2,SAD,62,P2_Alpha,bandpower,P2,Alpha,,0.024241627954242454,0.07052039247382061,0.020001700370354352,0.06498269612724084,23
2,SAD,63,PO4_Delta,bandpower,PO4,Delta,,0.013583807247870517,0.024231346452169195,0.003344584209087238,0.009134659036323815,23
2,SAD,64,PO4_Theta,bandpower,PO4,Theta,,0.012111155252534466,0.03147172615460102,0.005887928043608925,0.020438976389510685,23
2,SAD,65,PO4_Alpha,bandpower,PO4,Alpha,,0.025614861035474067,0.05321907747368,0.016872194226060146,0.04355945445612571,23
