subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000533,0,JOY,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,45
211-000533,0,JOY,45,FC3_Delta,bandpower,FC3,Delta,,0.008257108133243743,0.0027262077005459117,45
211-000533,0,JOY,46,FC3_Theta,bandpower,FC3,Theta,,0.0,0.0,45
211-000533,0,JOY,47,FC3_Alpha,bandpower,FC3,Alpha,,0.0,0.0,45
211-000533,0,JOY,48,F3_Delta,bandpower,F3,Delta,,0.11510182159261506,0.006960690596219784,45
211-000533,0,JOY,49,F3_Theta,bandpower,F3,Theta,,0.05894802179443375,0.019352146247418593,45
211-000533,0,JOY,50,F3_Alpha,bandpower,F3,Alpha,,0.0201932125382643,0.0038625986936468297,45
211-000533,0,JOY,51,PO3_Delta,bandpower,PO3,Delta,,0.0,0.0,45
211-000533,0,JOY,52,PO3_Theta,bandpower,PO3,Theta,,0.0421185228217226,0.024730635976557426,45
211-000533,0,JOY,53,PO3_Alpha,bandpower,PO3,Alpha,,0.00392613106222846,-0.00011585547301977941,45
211-000533,0,JOY,54,P1_Delta,bandpower,P1,Delta,,0.0021270165725484715,0.0005373439593628163,45
211-000533,0,JOY,55,P1_Theta,bandpower,P1,Theta,,0.25549578441566023,0.03854349571607984,45
211-000533,0,JOY,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,45
211-000533,0,JOY,57,POz_Delta,bandpower,POz,Delta,,0.0,0.0,45
211-000533,0,JOY,58,POz_Theta,bandpower,POz,Theta,,0.0,0.0,45
211-000533,0,JOY,59,POz_Alpha,bandpower,POz,Alpha,,0.0,0.0,45
211-000533,0,JOY,60,P2_Delta,bandpower,P2,Delta,,0.0,0.0,45
211-000533,0,JOY,61,P2_Theta,bandpower,P2,Theta,,0.0031842278267276173,0.0002929539533878062,45
211-000533,0,JOY,62,P2_Alpha,bandpower,P2,Alpha,,0.0,0.0,45
211-000533,0,JOY,63,PO4_Delta,bandpower,PO4,Delta,,0.0,0.0,45
211-000533,0,JOY,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,45
211-000533,0,JOY,65,PO4_Alpha,bandpower,PO4,Alpha,,0.0,0.0,45
211-000533,0,JOY,66,CP2_Delta,bandpower,CP2,Delta,,0.049640966286667115,0.02011082307085138,45
211-000533,0,JOY,67,CP2_Theta,bandpower,CP2,Theta,,0.6110299801604684,0.4454208756670457,45
211-000533,0,JOY,68,CP2_Alpha,bandpower,CP2,Alpha,,0.159664897919492,0.0542871137158123,45
211-000533,0,JOY,69,P6_Delta,bandpower,P6,Delta,,0.003748674941373256,0.0024679923245870383,45
211-000533,0,JOY,70,P6_Theta,bandpower,P6,Theta,,0.0,0.0,45
211-000533,0,JOY,71,P6_Alpha,bandpower,P6,Alpha,,0.0,0.0,45
211-000533,0,JOY,72,CP6_Delta,bandpower,CP6,Delta,,0.01524163973051131,0.006175047683333981,45
211-000533,0,JOY,73,CP6_Theta,bandpower,CP6,Theta,,0.038854466838714886,0.014975661963465867,45
211-000533,0,JOY,74,CP6_Alpha,bandpower,CP6,Alpha,,0.0,0.0,45
211-000533,0,JOY,75,C6_Delta,bandpower,C6,Delta,,0.16050317132502065,0.01034419107406358,45
211-000533,0,JOY,76,C6_Theta,bandpower,C6,Theta,,0.044161898685945875,-0.0018095947527503715,45
211-000533,0,JOY,77,C6_Alpha,bandpower,C6,Alpha,,0.008101410325155423,0.003477567963937623,45
211-000533,0,JOY,78,P5_Delta,bandpower,P5,Delta,,0.009308858885257777,-0.0012536618856444747,45
211-000533,0,JOY,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,45
211-000533,0,JOY,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,45
211-000533,0,JOY,81,CP5_Delta,bandpower,CP5,Delta,,0.047223166780913296,0.0060457779714008075,45
211-000533,0,JOY,82,CP5_Theta,bandpower,CP5,Theta,,0.003294832507953323,0.0010492860640792566,45
211-000533,0,JOY,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,45
211-000533,0,JOY,84,CP1_Delta,bandpower,CP1,Delta,,0.00570475585418361,-0.0017873512361701821,45
211-000533,0,JOY,85,CP1_Theta,bandpower,CP1,Theta,,0.005886478019700583,0.0037752137215972432,45
211-000533,0,JOY,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,45
211-000533,0,JOY,87,C1_Delta,bandpower,C1,Delta,,0.10789816671221145,0.008582402551683346,45
211-000533,0,JOY,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,45
211-000533,0,JOY,89,C1_Alpha,bandpower,C1,Alpha,,0.0379656453201182,-0.0013126873717367142,45
211-000533,0,JOY,90,C2_Delta,bandpower,C2,Delta,,0.08909076329590097,-0.030729639961668123,45
211-000533,0,JOY,91,C2_Theta,bandpower,C2,Theta,,0.0,0.0,45
211-000533,0,JOY,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,45
211-000533,0,JOY,93,FC2_Delta,bandpower,FC2,Delta,,0.0,0.0,45
211-000533,0,JOY,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,45
211-000533,0,JOY,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,45
211-000533,0,JOY,96,C5_Delta,bandpower,C5,Delta,,0.011883341665075787,-0.011780050348843663,45
211-000533,0,JOY,97,C5_Theta,bandpower,C5,Theta,,0.03821880326656335,0.006083946243406399,45
211-000533,0,JOY,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,45
211-000533,0,JOY,99,FC1_Delta,bandpower,FC1,Delta,,0.010605880342094393,0.006840233985954967,45
211-000533,0,JOY,100,FC1_Theta,bandpower,FC1,Theta,,0.04363799246553232,0.0013748783822227833,45
211-000533,0,JOY,101,FC1_Alpha,bandpower,FC1,Alpha,,0.33100826048078513,0.20552287210228065,45
211-000533,0,JOY,102,F2_Delta,bandpower,F2,Delta,,0.10265691459912665,0.03913075351435361,45
211-000533,0,JOY,103,F2_Theta,bandpower,F2,Theta,,0.04679306213742199,0.009420647812459531,45
211-000533,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,45
211-000533,0,JOY,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,45
211-000533,0,JOY,106,F1_Theta,bandpower,F1,Theta,,0.008036120524617111,0.0012045155661010696,45
211-000533,0,JOY,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,45
211-000533,0,JOY,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.05783583931147506,0.03982655509972271,45
211-000533,0,JOY,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.003148513985214231,0.0019474794408260781,45
211-000533,0,JOY,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,9.6704061594072e-06,4.117365176939417e-06,45
211-000533,0,JOY,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.02235687114118008,0.008781725165029881,45
211-000533,0,JOY,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0015269221459229849,-0.00013329336647618651,45
211-000533,0,JOY,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.11766867793565743,0.02572659385341194,45
211-000533,0,JOY,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.00845021536222964,-0.0010588599359623579,45
211-000533,0,JOY,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.07628264359583414,-0.0631581252503717,45
211-000533,0,JOY,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.0013051658779625376,4.5125295324221125e-05,45
211-000533,0,JOY,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.00804439677022964,-0.0047460493823904,45
211-000533,0,JOY,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.10111967361703458,0.07166611628671676,45
211-000533,0,JOY,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0829100846937903,0.005188707984476072,45
211-000533,0,JOY,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.0,0.0,45
211-000533,0,JOY,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.013777876069938714,0.013039556008300505,45
211-000533,0,JOY,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0707727308581796,-0.04004918399741013,45
211-000533,0,JOY,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.11796920673467497,-0.019836018861705905,45
211-000533,0,JOY,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,45
211-000533,0,JOY,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,45
211-000533,0,JOY,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.2192854049945459,-0.09534993500264677,45
211-000533,0,JOY,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,45
211-000533,0,JOY,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.07033961385711968,0.008782963357955973,45
211-000533,0,JOY,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.021516581586753493,-0.017320270528622058,45
211-000533,0,JOY,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,45
211-000533,0,JOY,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,45
211-000533,0,JOY,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.012915547708092742,-0.001769762512278487,45
211-000533,0,JOY,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.014441278183757296,-0.00793749450430851,45
211-000533,0,JOY,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,45
211-000533,0,JOY,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,45
211-000533,0,JOY,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,45
211-000533,0,JOY,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.03381577995095853,-0.013749806230785646,45
211-000533,0,JOY,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0031358629469835425,-0.0013727580057674418,45
211-000533,0,JOY,139,ThetaAlphaRatio_FC2,ThetaAlphaRatio,FC2,,,0.019178114944424215,0.013375063863893099,45
211-000533,0,JOY,140,ThetaAlphaRatio_C5,ThetaAlphaRatio,C5,,,0.004647213706987355,0.0006299185591341242,45
211-000533,0,JOY,141,ThetaAlphaRatio_FC1,ThetaAlphaRatio,FC1,,,0.0,0.0,45
211-000533,0,JOY,142,ThetaAlphaRatio_F2,ThetaAlphaRatio,F2,,,0.04956352981718813,0.0003388611266205624,45
211-000533,0,JOY,143,ThetaAlphaRatio_F1,ThetaAlphaRatio,F1,,,0.180063291824274,0.03849001509680496,45
211-000533,0,JOY,144,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,0.08414842664404677,-0.01635588459337628,45
211-000533,0,JOY,145,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,0.0,0.0,45
211-000533,0,JOY,146,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,0.011876709253133895,0.0028364850454224854,45
211-000533,0,JOY,147,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,0.13146526809612882,0.03818078843960437,45
211-000533,0,JOY,148,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,0.02181528678394551,0.0021874071885673485,45
211-000533,0,JOY,149,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,0.06947340572994963,0.032334192182916166,45
211-000533,0,JOY,150,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,0.0,0.0,45
211-000533,0,JOY,151,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,0.0,0.0,45
211-000533,0,JOY,152,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,0.0,0.0,45
211-000533,0,JOY,153,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,0.24398362897453532,0.03173454113438008,45
211-000533,0,JOY,154,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,0.1561435460425613,0.11012166198613803,45
211-000533,0,JOY,155,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,0.0,0.0,45
211-000533,0,JOY,156,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,0.0,0.0,45
211-000533,0,JOY,157,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,0.0,0.0,45
211-000533,0,JOY,158,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,0.0,0.0,45
211-000533,1,NEUTRO,0,Pz_Delta,bandpower,Pz,Delta,,0.008206309185424001,-0.0028603965911693846,45
211-000533,1,NEUTRO,1,Pz_Theta,bandpower,Pz,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,2,Pz_Alpha,bandpower,Pz,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,3,P4_Delta,bandpower,P4,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,4,P4_Theta,bandpower,P4,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,5,P4_Alpha,bandpower,P4,Alpha,,0.005866503911246449,0.005572296028455691,45
211-000533,1,NEUTRO,6,CP4_Delta,bandpower,CP4,Delta,,0.014712275366300808,-0.003963563856496716,45
211-000533,1,NEUTRO,7,CP4_Theta,bandpower,CP4,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,8,CP4_Alpha,bandpower,CP4,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,9,P8_Delta,bandpower,P8,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,10,P8_Theta,bandpower,P8,Theta,,0.06496640983756925,0.005970586654134271,45
211-000533,1,NEUTRO,11,P8_Alpha,bandpower,P8,Alpha,,0.06941259298430005,0.039650880853604714,45
211-000533,1,NEUTRO,12,C4_Delta,bandpower,C4,Delta,,0.39242279118767964,0.29830879893459133,45
211-000533,1,NEUTRO,13,C4_Theta,bandpower,C4,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,15,P7_Delta,bandpower,P7,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,16,P7_Theta,bandpower,P7,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,17,P7_Alpha,bandpower,P7,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,18,P3_Delta,bandpower,P3,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,19,P3_Theta,bandpower,P3,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,20,P3_Alpha,bandpower,P3,Alpha,,0.1067085192831128,0.09766391141849526,45
211-000533,1,NEUTRO,21,CP3_Delta,bandpower,CP3,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,22,CP3_Theta,bandpower,CP3,Theta,,0.01543619732651048,-0.009343919183644486,45
211-000533,1,NEUTRO,23,CP3_Alpha,bandpower,CP3,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,24,CPz_Delta,bandpower,CPz,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,25,CPz_Theta,bandpower,CPz,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,26,CPz_Alpha,bandpower,CPz,Alpha,,0.02550158016674982,0.0010107194431440566,45
211-000533,1,NEUTRO,27,Cz_Delta,bandpower,Cz,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,28,Cz_Theta,bandpower,Cz,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,29,Cz_Alpha,bandpower,Cz,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,30,FC4_Delta,bandpower,FC4,Delta,,0.007178108550294834,-0.0006635366986158926,45
211-000533,1,NEUTRO,31,FC4_Theta,bandpower,FC4,Theta,,0.1297493898224525,0.07742985658732089,45
211-000533,1,NEUTRO,32,FC4_Alpha,bandpower,FC4,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,33,C3_Delta,bandpower,C3,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,34,C3_Theta,bandpower,C3,Theta,,0.014595962162740448,0.005614636271732601,45
211-000533,1,NEUTRO,35,C3_Alpha,bandpower,C3,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,36,FCz_Delta,bandpower,FCz,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,37,FCz_Theta,bandpower,FCz,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,39,Fz_Delta,bandpower,Fz,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,40,Fz_Theta,bandpower,Fz,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,41,Fz_Alpha,bandpower,Fz,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,42,F4_Delta,bandpower,F4,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,43,F4_Theta,bandpower,F4,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,44,F4_Alpha,bandpower,F4,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,45,FC3_Delta,bandpower,FC3,Delta,,0.01365394113633055,0.000854638705663368,45
211-000533,1,NEUTRO,46,FC3_Theta,bandpower,FC3,Theta,,0.098066714582693,0.06268962467744765,45
211-000533,1,NEUTRO,47,FC3_Alpha,bandpower,FC3,Alpha,,0.4665319149983618,0.42462314648158395,45
211-000533,1,NEUTRO,48,F3_Delta,bandpower,F3,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,49,F3_Theta,bandpower,F3,Theta,,0.14116993265046288,0.04315991466074686,45
211-000533,1,NEUTRO,50,F3_Alpha,bandpower,F3,Alpha,,0.44954315376848686,0.4217338248789747,45
211-000533,1,NEUTRO,51,PO3_Delta,bandpower,PO3,Delta,,0.004865182562789796,-0.0030921997171578465,45
211-000533,1,NEUTRO,52,PO3_Theta,bandpower,PO3,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,53,PO3_Alpha,bandpower,PO3,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,54,P1_Delta,bandpower,P1,Delta,,0.04011749455773018,0.0005927716766754206,45
211-000533,1,NEUTRO,55,P1_Theta,bandpower,P1,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,56,P1_Alpha,bandpower,P1,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,57,POz_Delta,bandpower,POz,Delta,,0.12706224517018377,0.0852175386186146,45
211-000533,1,NEUTRO,58,POz_Theta,bandpower,POz,Theta,,0.05488828216215581,0.03277644865038882,45
211-000533,1,NEUTRO,59,POz_Alpha,bandpower,POz,Alpha,,0.13114167560168113,0.11147713172164839,45
211-000533,1,NEUTRO,60,P2_Delta,bandpower,P2,Delta,,0.03491511316609484,0.015221383438224254,45
211-000533,1,NEUTRO,61,P2_Theta,bandpower,P2,Theta,,0.07323869553092284,0.05287272686375098,45
211-000533,1,NEUTRO,62,P2_Alpha,bandpower,P2,Alpha,,0.007620957457250197,0.004419837540546016,45
211-000533,1,NEUTRO,63,PO4_Delta,bandpower,PO4,Delta,,0.004997901390564779,0.002006516112941733,45
211-000533,1,NEUTRO,64,PO4_Theta,bandpower,PO4,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,65,PO4_Alpha,bandpower,PO4,Alpha,,0.10157271556063571,0.08551206591503072,45
211-000533,1,NEUTRO,66,CP2_Delta,bandpower,CP2,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,67,CP2_Theta,bandpower,CP2,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,68,CP2_Alpha,bandpower,CP2,Alpha,,0.0135456017916699,0.01278826995548241,45
211-000533,1,NEUTRO,69,P6_Delta,bandpower,P6,Delta,,0.16693771096409987,0.12787841297981303,45
211-000533,1,NEUTRO,70,P6_Theta,bandpower,P6,Theta,,0.2346887230296733,0.17968364511494414,45
211-000533,1,NEUTRO,71,P6_Alpha,bandpower,P6,Alpha,,0.09792515779187032,0.08252713675402416,45
211-000533,1,NEUTRO,72,CP6_Delta,bandpower,CP6,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,73,CP6_Theta,bandpower,CP6,Theta,,0.3971741216413944,0.31277045247836405,45
211-000533,1,NEUTRO,74,CP6_Alpha,bandpower,CP6,Alpha,,0.014682161938566493,0.010245665779123728,45
211-000533,1,NEUTRO,75,C6_Delta,bandpower,C6,Delta,,0.14530940411268414,0.0806747574219213,45
211-000533,1,NEUTRO,76,C6_Theta,bandpower,C6,Theta,,0.055038183660059185,0.01730798462937912,45
211-000533,1,NEUTRO,77,C6_Alpha,bandpower,C6,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,78,P5_Delta,bandpower,P5,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,79,P5_Theta,bandpower,P5,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,80,P5_Alpha,bandpower,P5,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,81,CP5_Delta,bandpower,CP5,Delta,,0.005357632675682616,0.002836246372993856,45
211-000533,1,NEUTRO,82,CP5_Theta,bandpower,CP5,Theta,,0.2421067283241006,0.14413400196436518,45
211-000533,1,NEUTRO,83,CP5_Alpha,bandpower,CP5,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,84,CP1_Delta,bandpower,CP1,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,85,CP1_Theta,bandpower,CP1,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,86,CP1_Alpha,bandpower,CP1,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,87,C1_Delta,bandpower,C1,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,88,C1_Theta,bandpower,C1,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,89,C1_Alpha,bandpower,C1,Alpha,,0.08473938179810149,0.016242614226789298,45
211-000533,1,NEUTRO,90,C2_Delta,bandpower,C2,Delta,,0.07304083544736717,0.01405312810726646,45
211-000533,1,NEUTRO,91,C2_Theta,bandpower,C2,Theta,,0.002257184628757465,-0.0016929284608257482,45
211-000533,1,NEUTRO,92,C2_Alpha,bandpower,C2,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,93,FC2_Delta,bandpower,FC2,Delta,,0.011924501274194563,0.0029268899869740596,45
211-000533,1,NEUTRO,94,FC2_Theta,bandpower,FC2,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,95,FC2_Alpha,bandpower,FC2,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,96,C5_Delta,bandpower,C5,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,97,C5_Theta,bandpower,C5,Theta,,0.0,0.0,45
211-000533,1,NEUTRO,98,C5_Alpha,bandpower,C5,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,99,FC1_Delta,bandpower,FC1,Delta,,0.29571327784403456,0.1810909899744756,45
211-000533,1,NEUTRO,100,FC1_Theta,bandpower,FC1,Theta,,0.09171492853543606,0.04331330261385281,45
211-000533,1,NEUTRO,101,FC1_Alpha,bandpower,FC1,Alpha,,0.14277556267955727,0.06611423419337632,45
211-000533,1,NEUTRO,102,F2_Delta,bandpower,F2,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,103,F2_Theta,bandpower,F2,Theta,,0.08336044597641717,0.04593081449502575,45
211-000533,1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,105,F1_Delta,bandpower,F1,Delta,,0.0,0.0,45
211-000533,1,NEUTRO,106,F1_Theta,bandpower,F1,Theta,,0.2457404104075724,0.16333340917990521,45
211-000533,1,NEUTRO,107,F1_Alpha,bandpower,F1,Alpha,,0.0,0.0,45
211-000533,1,NEUTRO,108,ThetaAlphaRatio_Pz,ThetaAlphaRatio,Pz,,,0.0,0.0,45
211-000533,1,NEUTRO,109,ThetaAlphaRatio_P4,ThetaAlphaRatio,P4,,,0.0,0.0,45
211-000533,1,NEUTRO,110,ThetaAlphaRatio_CP4,ThetaAlphaRatio,CP4,,,0.0,0.0,45
211-000533,1,NEUTRO,111,ThetaAlphaRatio_P8,ThetaAlphaRatio,P8,,,0.0,0.0,45
211-000533,1,NEUTRO,112,ThetaAlphaRatio_C4,ThetaAlphaRatio,C4,,,0.0,0.0,45
211-000533,1,NEUTRO,113,ThetaAlphaRatio_P7,ThetaAlphaRatio,P7,,,0.005453825988031451,0.0019542434448088,45
211-000533,1,NEUTRO,114,ThetaAlphaRatio_P3,ThetaAlphaRatio,P3,,,0.0,0.0,45
211-000533,1,NEUTRO,115,ThetaAlphaRatio_CP3,ThetaAlphaRatio,CP3,,,0.066569256441795,0.013674711795099265,45
211-000533,1,NEUTRO,116,ThetaAlphaRatio_CPz,ThetaAlphaRatio,CPz,,,0.04789213913236756,0.012387981105212081,45
211-000533,1,NEUTRO,117,ThetaAlphaRatio_Cz,ThetaAlphaRatio,Cz,,,0.0,0.0,45
211-000533,1,NEUTRO,118,ThetaAlphaRatio_FC4,ThetaAlphaRatio,FC4,,,0.0,0.0,45
211-000533,1,NEUTRO,119,ThetaAlphaRatio_C3,ThetaAlphaRatio,C3,,,0.0,0.0,45
211-000533,1,NEUTRO,120,ThetaAlphaRatio_FCz,ThetaAlphaRatio,FCz,,,0.004915978299115469,6.0276376280344696e-05,45
211-000533,1,NEUTRO,121,ThetaAlphaRatio_Fz,ThetaAlphaRatio,Fz,,,0.0,0.0,45
211-000533,1,NEUTRO,122,ThetaAlphaRatio_F4,ThetaAlphaRatio,F4,,,0.0,0.0,45
211-000533,1,NEUTRO,123,ThetaAlphaRatio_FC3,ThetaAlphaRatio,FC3,,,0.0,0.0,45
211-000533,1,NEUTRO,124,ThetaAlphaRatio_F3,ThetaAlphaRatio,F3,,,0.0,0.0,45
211-000533,1,NEUTRO,125,ThetaAlphaRatio_PO3,ThetaAlphaRatio,PO3,,,0.0,0.0,45
211-000533,1,NEUTRO,126,ThetaAlphaRatio_P1,ThetaAlphaRatio,P1,,,0.0,0.0,45
211-000533,1,NEUTRO,127,ThetaAlphaRatio_POz,ThetaAlphaRatio,POz,,,0.0,0.0,45
211-000533,1,NEUTRO,128,ThetaAlphaRatio_P2,ThetaAlphaRatio,P2,,,0.0,0.0,45
211-000533,1,NEUTRO,129,ThetaAlphaRatio_PO4,ThetaAlphaRatio,PO4,,,0.0,0.0,45
211-000533,1,NEUTRO,130,ThetaAlphaRatio_CP2,ThetaAlphaRatio,CP2,,,0.0,0.0,45
211-000533,1,NEUTRO,131,ThetaAlphaRatio_P6,ThetaAlphaRatio,P6,,,0.0,0.0,45
211-000533,1,NEUTRO,132,ThetaAlphaRatio_CP6,ThetaAlphaRatio,CP6,,,0.0,0.0,45
211-000533,1,NEUTRO,133,ThetaAlphaRatio_C6,ThetaAlphaRatio,C6,,,0.007323989594169213,-0.00011956248552007806,45
211-000533,1,NEUTRO,134,ThetaAlphaRatio_P5,ThetaAlphaRatio,P5,,,0.0,0.0,45
211-000533,1,NEUTRO,135,ThetaAlphaRatio_CP5,ThetaAlphaRatio,CP5,,,0.0,0.0,45
211-000533,1,NEUTRO,136,ThetaAlphaRatio_CP1,ThetaAlphaRatio,CP1,,,0.0,0.0,45
211-000533,1,NEUTRO,137,ThetaAlphaRatio_C1,ThetaAlphaRatio,C1,,,0.0,0.0,45
211-000533,1,NEUTRO,138,ThetaAlphaRatio_C2,ThetaAlphaRatio,C2,,,0.0,0.0,45
