class_label,condition,channel,band,cluster,mean_abs_shap,mean_signed_shap,n_subjects
2,SAD,CP5,Alpha,temporal_left,0.01549242938908595,-0.002867096267218156,23
2,SAD,CP5,Beta,temporal_left,0.018817568855441134,0.005479930179937262,23
2,SAD,CP1,Alpha,other,0.010971847024787158,0.0034105730328894994,23
2,SAD,CP1,Beta,other,0.024796535428835493,0.014258021929888669,23
2,SAD,C1,Alpha,other,0.008770160845472597,0.0009945208601619593,23
2,SAD,C1,Beta,other,0.013681943193295963,0.012150130533167549,23
2,SAD,C2,Alpha,other,0.0023964356786683725,-0.00017362173431552242,23
2,SAD,C2,Beta,other,0.011457837561824953,0.0037909329276316363,23
2,SAD,FC2,Alpha,other,0.018970812319882405,0.006527922143740367,23
2,SAD,FC2,Beta,other,0.020871581793919694,0.0037172816756690327,23
2,SAD,FC6,Alpha,other,0.013656883228436178,0.011348584091947724,23
2,SAD,FC6,Beta,other,0.00883571173437414,0.0027101230318865273,23
2,SAD,C5,Alpha,temporal_left,0.020241863534493965,0.014927584530112592,23
2,SAD,C5,Beta,temporal_left,0.0705846232634338,0.05959765451713207,23
2,SAD,FC1,Alpha,other,0.00731304440852146,0.0020914076394229703,23
2,SAD,FC1,Beta,other,0.01098497399340295,0.002353962820467343,23
2,SAD,F2,Alpha,frontal_bilateral,0.015893755333745593,0.012290929549627553,23
2,SAD,F2,Beta,frontal_bilateral,0.05015160313535477,0.036376262457561655,23
2,SAD,F6,Alpha,other,0.003532797308974207,0.003342203318979961,23
2,SAD,F6,Beta,other,0.10572671290260643,0.0767321889960386,23
2,SAD,FC5,Alpha,frontal_inferior_left,0.038457406019713515,0.03084372144066488,23
2,SAD,FC5,Beta,frontal_inferior_left,0.17982478731482734,0.16433453862330685,23
2,SAD,F1,Alpha,frontal_bilateral,0.007376836210378823,0.00465886259036926,23
2,SAD,F1,Beta,frontal_bilateral,0.013657318836870096,0.0061564882541105224,23
2,SAD,AF4,Alpha,frontal_bilateral,0.005631235306526652,-0.0017735811237092765,23
2,SAD,AF4,Beta,frontal_bilateral,0.09126245312851766,0.025822581523586935,23
2,SAD,AF8,Alpha,frontal_bilateral,0.03250018528757736,0.02194927077928889,23
2,SAD,AF8,Beta,frontal_bilateral,0.13126324815672638,0.1221029454738084,23
2,SAD,F5,Alpha,frontal_inferior_left,0.03610463564365989,0.0198322437053827,23
2,SAD,F5,Beta,frontal_inferior_left,0.037394576842728816,0.03287736303383452,23
2,SAD,AF7,Alpha,frontal_bilateral,0.016377470997127642,0.012766469918009955,23
2,SAD,AF7,Beta,frontal_bilateral,0.047600859817438106,0.035359350768734775,23
2,SAD,AF3,Alpha,frontal_bilateral,0.013072570939028938,0.008134081963870053,23
2,SAD,AF3,Beta,frontal_bilateral,0.09552537523860857,0.04518748497280311,23
2,SAD,Fpz,Alpha,frontal_bilateral,0.047052615628501895,0.03855730624444754,23
2,SAD,Fpz,Beta,frontal_bilateral,0.09503641221186168,0.07471384081122355,23
