subject_id,class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,mean_signed_shap,n_epochs_class
211-000533,2,SAD,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,48
211-000533,2,SAD,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.02672974454261721,0.003095427316502919,48
211-000533,2,SAD,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,65,P1_Beta,bandpower,P1,Beta,,other,0.030235154182627608,0.013886110174511015,48
211-000533,2,SAD,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.014662857208135857,0.009943131291332513,48
211-000533,2,SAD,67,POz_Beta,bandpower,POz,Beta,,occipital,0.0,0.0,48
211-000533,2,SAD,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,69,P2_Beta,bandpower,P2,Beta,,other,0.023301363032944857,0.02164622647951328,48
211-000533,2,SAD,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,48
211-000533,2,SAD,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.020201318045135575,-0.011614357390405746,48
211-000533,2,SAD,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,73,CP2_Beta,bandpower,CP2,Beta,,other,0.1659308372393824,0.08370923529112846,48
211-000533,2,SAD,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,48
211-000533,2,SAD,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,48
211-000533,2,SAD,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,48
211-000533,2,SAD,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,48
211-000533,2,SAD,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,48
211-000533,2,SAD,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,48
211-000533,2,SAD,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,48
211-000533,2,SAD,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,48
211-000533,2,SAD,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.0,0.0,48
211-000533,2,SAD,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.0,0.0,48
211-000533,2,SAD,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.0,0.0,48
211-000533,2,SAD,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,48
211-000533,2,SAD,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,48
211-000533,2,SAD,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,48
211-000533,2,SAD,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,48
211-000533,2,SAD,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,48
211-000533,2,SAD,92,C1_Alpha,bandpower,C1,Alpha,,other,0.017503849783304423,0.0010171079261593642,48
211-000533,2,SAD,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,48
211-000533,2,SAD,94,C2_Alpha,bandpower,C2,Alpha,,other,0.018149833798201155,0.0005027053829246899,48
211-000533,2,SAD,95,C2_Beta,bandpower,C2,Beta,,other,0.011224887351156995,0.009455503111923233,48
211-000533,2,SAD,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,48
211-000533,2,SAD,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.07729229600284597,0.05372001204977198,48
211-000533,2,SAD,99,FC6_Beta,bandpower,FC6,Beta,,other,0.0,0.0,48
211-000533,2,SAD,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,48
211-000533,2,SAD,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,48
211-000533,2,SAD,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,48
211-000533,2,SAD,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,48
211-000533,2,SAD,107,F6_Beta,bandpower,F6,Beta,,other,0.2925433531565558,0.2561458812698678,48
211-000533,2,SAD,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.008706560799170177,-0.0005524679583727895,48
211-000533,2,SAD,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.4047417699750866,0.2834596759494721,48
211-000533,2,SAD,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.011073709135770889,0.0059063682560853495,48
211-000533,2,SAD,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,1.314693001680953,1.298079631639766,48
211-000533,2,SAD,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,48
211-000533,2,SAD,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.0,0.0,48
211-000533,2,SAD,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.06923437388066357,0.025734449454924622,48
211-000533,2,SAD,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.0,0.0,48
211-000533,2,SAD,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,48
211-000533,2,SAD,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.0,0.0,48
211-000533,2,SAD,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.0,0.0,48
211-000533,2,SAD,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.009023906701886927,0.007550668230302223,48
211-000533,2,SAD,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,48
211-000533,2,SAD,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,48
211-000533,2,SAD,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,48
211-000533,2,SAD,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.0,0.0,48
211-000533,2,SAD,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.0,0.0,48
211-000533,2,SAD,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,48
211-000533,2,SAD,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.002540652745605873,-0.0006729720567890998,48
211-000533,2,SAD,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,48
211-000533,2,SAD,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.29803277336685663,0.23750470814612265,48
211-000533,2,SAD,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0,0.0,48
211-000533,2,SAD,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,48
211-000533,2,SAD,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,48
211-000533,2,SAD,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,48
211-000533,2,SAD,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,48
211-000533,2,SAD,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,48
211-000533,2,SAD,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,48
211-000533,2,SAD,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,48
211-000533,2,SAD,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,48
211-000533,2,SAD,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.02548799390919575,0.01641274980485054,48
211-000533,2,SAD,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0031612729884322004,0.0014903122981658548,48
211-000533,2,SAD,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,48
211-000533,2,SAD,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.006593572141254475,0.0047176052251339225,48
211-000535,0,JOY,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,45
211-000535,0,JOY,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,45
211-000535,0,JOY,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.0,0.0,45
211-000535,0,JOY,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,45
211-000535,0,JOY,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.0372761038891386,0.019678379473682377,45
211-000535,0,JOY,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.0,0.0,45
211-000535,0,JOY,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,45
211-000535,0,JOY,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0005868027611640213,2.104509759473289e-05,45
211-000535,0,JOY,8,P4_Alpha,bandpower,P4,Alpha,,other,0.12202887959266515,0.0620676816181746,45
211-000535,0,JOY,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,45
211-000535,0,JOY,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,45
211-000535,0,JOY,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,45
211-000535,0,JOY,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,15,C4_Beta,bandpower,C4,Beta,,other,0.0,0.0,45
211-000535,0,JOY,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.20784135716456248,0.1559477955969671,45
211-000535,0,JOY,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.034557247762230486,0.010587081066271646,45
211-000535,0,JOY,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0,0.0,45
211-000535,0,JOY,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.0,0.0,45
211-000535,0,JOY,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.021252157452302668,0.004673581252332597,45
211-000535,0,JOY,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.0,0.0,45
211-000535,0,JOY,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0,0.0,45
211-000535,0,JOY,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.061277270993547975,0.015928442295142155,45
211-000535,0,JOY,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.0,0.0,45
211-000535,0,JOY,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.0,0.0,45
211-000535,0,JOY,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.02216738130035969,-0.0064124955449761925,45
211-000535,0,JOY,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.0,0.0,45
211-000535,0,JOY,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.045288980074768996,0.015908076640454367,45
211-000535,0,JOY,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.0,0.0,45
211-000535,0,JOY,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.0,0.0,45
211-000535,0,JOY,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.004165424423880641,0.001039540245665153,45
211-000535,0,JOY,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.0,0.0,45
211-000535,0,JOY,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.03378972914973091,0.004471542952375269,45
211-000535,0,JOY,44,F8_Alpha,bandpower,F8,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,45,F8_Beta,bandpower,F8,Beta,,other,0.0,0.0,45
211-000535,0,JOY,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.003413206425232163,0.0024071328205901212,45
211-000535,0,JOY,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.017111018360547736,0.006183911008091656,45
211-000535,0,JOY,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.10117835513028302,0.06522691022627126,45
211-000535,0,JOY,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.4998823502807306,0.375639110108021,45
211-000535,0,JOY,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.01199457979642317,0.005147995533988919,45
211-000535,0,JOY,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.07319716841867091,0.06316764650967523,45
211-000535,0,JOY,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.0,0.0,45
211-000535,0,JOY,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.0,0.0,45
211-000535,0,JOY,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,61,PO5_Beta,bandpower,PO5,Beta,,other,0.0060290312368541776,-0.000173964205716606,45
211-000535,0,JOY,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0,0.0,45
211-000535,0,JOY,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.005603402144667845,0.000899191867428242,45
211-000535,0,JOY,64,P1_Alpha,bandpower,P1,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,65,P1_Beta,bandpower,P1,Beta,,other,0.0,0.0,45
211-000535,0,JOY,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.0,0.0,45
211-000535,0,JOY,67,POz_Beta,bandpower,POz,Beta,,occipital,0.019678093403604498,0.008919968932292558,45
211-000535,0,JOY,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,69,P2_Beta,bandpower,P2,Beta,,other,0.0,0.0,45
211-000535,0,JOY,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.0,0.0,45
211-000535,0,JOY,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.058573885449737774,0.01422883591936082,45
211-000535,0,JOY,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0,0.0,45
211-000535,0,JOY,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.0,0.0,45
211-000535,0,JOY,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,77,PO6_Beta,bandpower,PO6,Beta,,other,0.0,0.0,45
211-000535,0,JOY,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.0,0.0,45
211-000535,0,JOY,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.0,0.0,45
211-000535,0,JOY,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.0,0.0,45
211-000535,0,JOY,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.0,0.0,45
211-000535,0,JOY,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.02774393243343276,0.01643331201677256,45
211-000535,0,JOY,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.4497267163424796,0.41774281162516363,45
211-000535,0,JOY,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.5874832742288104,0.5717781872239803,45
211-000535,0,JOY,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.0,0.0,45
211-000535,0,JOY,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.0,0.0,45
211-000535,0,JOY,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.0,0.0,45
211-000535,0,JOY,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.0,0.0,45
211-000535,0,JOY,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,91,CP1_Beta,bandpower,CP1,Beta,,other,0.0,0.0,45
211-000535,0,JOY,92,C1_Alpha,bandpower,C1,Alpha,,other,0.004842822174588368,-0.0018309437721064155,45
211-000535,0,JOY,93,C1_Beta,bandpower,C1,Beta,,other,0.0,0.0,45
211-000535,0,JOY,94,C2_Alpha,bandpower,C2,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,95,C2_Beta,bandpower,C2,Beta,,other,0.0,0.0,45
211-000535,0,JOY,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,97,FC2_Beta,bandpower,FC2,Beta,,other,0.0,0.0,45
211-000535,0,JOY,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,99,FC6_Beta,bandpower,FC6,Beta,,other,0.1857489491140529,0.13133527353516336,45
211-000535,0,JOY,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.0,0.0,45
211-000535,0,JOY,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.0,0.0,45
211-000535,0,JOY,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,103,FC1_Beta,bandpower,FC1,Beta,,other,0.0,0.0,45
211-000535,0,JOY,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.032217307937067625,0.003324741949760485,45
211-000535,0,JOY,106,F6_Alpha,bandpower,F6,Alpha,,other,0.0,0.0,45
211-000535,0,JOY,107,F6_Beta,bandpower,F6,Beta,,other,0.0,0.0,45
211-000535,0,JOY,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.0,0.0,45
211-000535,0,JOY,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.0,0.0,45
211-000535,0,JOY,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.2525679417942478,0.15054078325775921,45
211-000535,0,JOY,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.11409273612012596,0.08136895003456053,45
211-000535,0,JOY,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.0,0.0,45
211-000535,0,JOY,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.21020869699074538,0.1416320305304994,45
211-000535,0,JOY,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.0,0.0,45
211-000535,0,JOY,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.0004284307819015107,4.1666860545078315e-05,45
211-000535,0,JOY,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.37683112787390455,0.3691212311131229,45
211-000535,0,JOY,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.0,0.0,45
211-000535,0,JOY,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.0,0.0,45
211-000535,0,JOY,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.07736930008957697,0.05389182033432695,45
211-000535,0,JOY,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.17823087579865465,0.08281728803243348,45
211-000535,0,JOY,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.0,0.0,45
211-000535,0,JOY,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.0,0.0,45
211-000535,0,JOY,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.0,0.0,45
211-000535,0,JOY,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.0,0.0,45
211-000535,0,JOY,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.0,0.0,45
211-000535,0,JOY,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.0,0.0,45
211-000535,0,JOY,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.08834398823906393,0.05841715491618628,45
211-000535,0,JOY,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.0,0.0,45
211-000535,0,JOY,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.0,0.0,45
211-000535,0,JOY,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.0,0.0,45
211-000535,0,JOY,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.0,0.0,45
211-000535,0,JOY,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.0,0.0,45
211-000535,0,JOY,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.0,0.0,45
211-000535,0,JOY,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.0,0.0,45
211-000535,0,JOY,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0,0.0,45
211-000535,0,JOY,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.0,0.0,45
211-000535,0,JOY,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0,0.0,45
211-000535,0,JOY,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.0,0.0,45
211-000535,0,JOY,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.0,0.0,45
211-000535,0,JOY,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.0,0.0,45
211-000535,0,JOY,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.0,0.0,45
211-000535,0,JOY,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.0,0.0,45
211-000535,1,NEUTRO,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,1,O2_Beta,bandpower,O2,Beta,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.06350556354984213,-0.010815034981241256,28
211-000535,1,NEUTRO,3,O1_Beta,bandpower,O1,Beta,,occipital,0.0,0.0,28
211-000535,1,NEUTRO,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.31160337737141297,0.15774762825483515,28
211-000535,1,NEUTRO,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.4943160387631122,0.33441936403964595,28
211-000535,1,NEUTRO,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.0,0.0,28
211-000535,1,NEUTRO,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.0,0.0,28
211-000535,1,NEUTRO,8,P4_Alpha,bandpower,P4,Alpha,,other,0.03335525183906239,-0.01452727533957884,28
211-000535,1,NEUTRO,9,P4_Beta,bandpower,P4,Beta,,other,0.0,0.0,28
211-000535,1,NEUTRO,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.0,0.0,28
211-000535,1,NEUTRO,14,C4_Alpha,bandpower,C4,Alpha,,other,0.0,0.0,28
211-000535,1,NEUTRO,15,C4_Beta,bandpower,C4,Beta,,other,0.1768914801419304,0.05851401082921465,28
211-000535,1,NEUTRO,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.0,0.0,28
