class_label,condition,feature_idx,feature_name,feature_type,channel,band,pair,cluster,mean_abs_shap,std_abs_shap,mean_signed_shap,std_signed_shap,n_subjects
1,NEUTRO,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.03707290358791141,0.06531658444186395,0.01577853481741351,0.0310559980989323,23
1,NEUTRO,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.045714573374910986,0.07466478734787109,0.03187441883117968,0.06291137442812098,23
1,NEUTRO,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.01417262879727913,0.04382883291809952,0.007785655052809437,0.029440599012271404,23
1,NEUTRO,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.06176175354742481,0.10597813558892971,0.037221625796974064,0.08607372077458227,23
1,NEUTRO,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.0012291291603747677,0.004197758442420141,0.0001652461483538807,0.0014803618775805368,23
1,NEUTRO,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.010030130451447367,0.031026386009781498,0.008618878692069582,0.02848972088780012,23
1,NEUTRO,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.036497509400106945,0.0852707948440213,0.022059568826658164,0.06239535440840283,23
1,NEUTRO,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.05086811684414617,0.09565539920716658,0.023965145501899102,0.057129225200356515,23
1,NEUTRO,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.021244359053640156,0.05010635525958788,0.014641326414316732,0.03726320999691827,23
1,NEUTRO,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.013907040333453542,0.043308002783918026,-0.0028861281412464225,0.009513437013747685,23
1,NEUTRO,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.015283166496413937,0.03945129881976088,0.01099664875277424,0.03482794518004797,23
1,NEUTRO,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.029361552187323687,0.08613377794683331,0.019189011698056577,0.08161938403612129,23
1,NEUTRO,44,F8_Alpha,bandpower,F8,Alpha,,other,0.014512310307775932,0.035790183108518635,0.0024314278882972746,0.019124910283750386,23
1,NEUTRO,45,F8_Beta,bandpower,F8,Beta,,other,0.02957784976622131,0.05543660525120897,0.004333566772425082,0.02260690098954829,23
1,NEUTRO,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.001566775162712155,0.006432995485021318,-0.00010295132532736722,0.0005473679524116816,23
1,NEUTRO,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.09051698125288082,0.18611928709728343,0.06176697761585021,0.16417168121814402,23
1,NEUTRO,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.018526732261987852,0.03883771181284968,0.014654430596944278,0.033229725934892124,23
1,NEUTRO,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.11215104243947581,0.17836046470364597,0.09078689149631938,0.1705859086393304,23
1,NEUTRO,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.03688762724473147,0.10400825147081677,0.02496782487846802,0.08140015287119282,23
1,NEUTRO,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.04962097823684691,0.12312345657103335,0.03707499117798186,0.10414112995388324,23
1,NEUTRO,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.03155697460373443,0.06879050026569665,0.024329986102807715,0.06253203326321018,23
1,NEUTRO,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.028210220595036518,0.06777420604794177,0.02231994121936012,0.05490557861241985,23
1,NEUTRO,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.013491882114816518,0.02952392354523356,0.008482980466295406,0.021038631643795522,23
1,NEUTRO,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.08707590718006282,0.1738855860100737,0.07705472381283851,0.17291633426106598,23
1,NEUTRO,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.01936331942301938,0.0653005143458949,0.005322511328502515,0.022845051607849894,23
1,NEUTRO,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.05415878112360604,0.1398357836514258,0.043943904153054145,0.13459135929674315,23
1,NEUTRO,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.02778439107576068,0.06214424956029501,0.014622667955258758,0.038022263979166276,23
1,NEUTRO,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.08690571033149154,0.1481223895063494,0.06679685701981039,0.14021802800394512,23
1,NEUTRO,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.020206676042320137,0.05061179910016544,0.012895504828189816,0.043978070653835306,23
1,NEUTRO,61,PO5_Beta,bandpower,PO5,Beta,,other,0.03891847053525036,0.09386710381288736,0.02253531171082637,0.06743990223784574,23
1,NEUTRO,62,PO3_Alpha,bandpower,PO3,Alpha,,occipital,0.0019760306475050636,0.006659897866176002,0.0011270591062496648,0.004550211468287504,23
1,NEUTRO,63,PO3_Beta,bandpower,PO3,Beta,,occipital,0.011572285420463003,0.02888503315933945,-0.00112352883476279,0.010904726131193813,23
1,NEUTRO,64,P1_Alpha,bandpower,P1,Alpha,,other,0.024446566914517055,0.0905457346166192,-0.001942644923260369,0.014337025942954267,23
1,NEUTRO,65,P1_Beta,bandpower,P1,Beta,,other,0.06097867977005877,0.12012500978953598,0.032334596221755156,0.08285173871232286,23
1,NEUTRO,66,POz_Alpha,bandpower,POz,Alpha,,occipital,0.013881559339892775,0.03741398307084303,0.0007359047177896845,0.017855017678448548,23
1,NEUTRO,67,POz_Beta,bandpower,POz,Beta,,occipital,0.01515123253341931,0.05014928958477794,0.00892991189966491,0.031058179212554073,23
1,NEUTRO,68,P2_Alpha,bandpower,P2,Alpha,,other,0.0032200423407616596,0.010027647556709391,-0.00042183188259892706,0.0016745193604100958,23
1,NEUTRO,69,P2_Beta,bandpower,P2,Beta,,other,0.005015858900785369,0.015774544058290894,0.0011756635586726094,0.006937843649611226,23
1,NEUTRO,70,PO4_Alpha,bandpower,PO4,Alpha,,occipital,0.004349311523868663,0.015320739513535514,0.0022627765546725464,0.008090644246241256,23
1,NEUTRO,71,PO4_Beta,bandpower,PO4,Beta,,occipital,0.039936072220106124,0.13937039568042855,0.028388813481012968,0.10087816618326294,23
1,NEUTRO,72,CP2_Alpha,bandpower,CP2,Alpha,,other,0.027307572087790336,0.09580071042322,0.015634313123455434,0.07657831521959842,23
1,NEUTRO,73,CP2_Beta,bandpower,CP2,Beta,,other,0.0648049475238607,0.1804466316968317,0.02490025274482333,0.1737447580453513,23
1,NEUTRO,74,P6_Alpha,bandpower,P6,Alpha,,temporal_right,0.009261816980738318,0.02331778697684141,0.0036898615432985125,0.011746124696320331,23
1,NEUTRO,75,P6_Beta,bandpower,P6,Beta,,temporal_right,0.005556242901803481,0.015111385505095627,0.0026716477117447695,0.005866572426607122,23
1,NEUTRO,76,PO6_Alpha,bandpower,PO6,Alpha,,other,0.0044494885908718425,0.013498352781619812,-0.0017955417367286305,0.006262399266557298,23
1,NEUTRO,77,PO6_Beta,bandpower,PO6,Beta,,other,0.022549167302958365,0.06206197742164025,0.012783010613689052,0.038117067758382805,23
1,NEUTRO,78,CP6_Alpha,bandpower,CP6,Alpha,,temporal_right,0.004533098214760793,0.01584693443459688,-0.0006821750002058578,0.0045562757085022615,23
1,NEUTRO,79,CP6_Beta,bandpower,CP6,Beta,,temporal_right,0.007836452197225303,0.024498855958891,0.004499649070552166,0.01534047587196088,23
1,NEUTRO,80,C6_Alpha,bandpower,C6,Alpha,,temporal_right,0.008921888838770028,0.034808172194874955,0.008067933136241526,0.034662517293050275,23
1,NEUTRO,81,C6_Beta,bandpower,C6,Beta,,temporal_right,0.03505321844782789,0.06340155577445546,0.007097573447504871,0.031249040315268567,23
1,NEUTRO,82,PO8_Alpha,bandpower,PO8,Alpha,,occipital,0.022821479177646316,0.06603889329790412,0.017916482772886533,0.05387107493394386,23
1,NEUTRO,83,PO8_Beta,bandpower,PO8,Beta,,occipital,0.01225651713539843,0.044671845681283,0.008855532732533112,0.03347406393479665,23
1,NEUTRO,84,PO7_Alpha,bandpower,PO7,Alpha,,occipital,0.01641247168944611,0.040119282889280475,0.009792229940110772,0.03059244144058945,23
1,NEUTRO,85,PO7_Beta,bandpower,PO7,Beta,,occipital,0.06368899191132779,0.17512718549208836,0.037804068040529236,0.11282602548246691,23
1,NEUTRO,86,P5_Alpha,bandpower,P5,Alpha,,temporal_left,0.009311779857818468,0.026992734895426067,0.00631263844060944,0.023591313284540713,23
1,NEUTRO,87,P5_Beta,bandpower,P5,Beta,,temporal_left,0.02221651494973717,0.050755482114051814,0.013400290423979652,0.04711793388159826,23
1,NEUTRO,88,CP5_Alpha,bandpower,CP5,Alpha,,temporal_left,0.01207690627639132,0.032742166744000344,0.003353327352221821,0.011528758857011007,23
1,NEUTRO,89,CP5_Beta,bandpower,CP5,Beta,,temporal_left,0.03927964192281876,0.0917554634506115,0.015021439621934987,0.05716555308899854,23
1,NEUTRO,90,CP1_Alpha,bandpower,CP1,Alpha,,other,0.006436011140159051,0.030866025110366613,0.0035032189422635695,0.016800847836373867,23
1,NEUTRO,91,CP1_Beta,bandpower,CP1,Beta,,other,0.024362874170216188,0.06880594099677258,0.015586078189370836,0.04786985816420822,23
1,NEUTRO,92,C1_Alpha,bandpower,C1,Alpha,,other,0.009726290223797639,0.03043662274583391,0.00557016539148091,0.01911805125926198,23
1,NEUTRO,93,C1_Beta,bandpower,C1,Beta,,other,0.02801260261713836,0.05050550176311896,0.012013223343326898,0.02925727749946506,23
1,NEUTRO,94,C2_Alpha,bandpower,C2,Alpha,,other,0.01354757669045885,0.03964252631125061,0.005034160990110609,0.02350172594585054,23
1,NEUTRO,95,C2_Beta,bandpower,C2,Beta,,other,0.030207450684866455,0.06513513259328133,0.014568896107076549,0.03347608366402435,23
1,NEUTRO,96,FC2_Alpha,bandpower,FC2,Alpha,,other,0.005879964537641454,0.01354111037505203,0.0006657838903054549,0.007216291782469086,23
1,NEUTRO,97,FC2_Beta,bandpower,FC2,Beta,,other,0.024841912279962672,0.05320912701793472,0.014800644493563794,0.03424657617717173,23
1,NEUTRO,98,FC6_Alpha,bandpower,FC6,Alpha,,other,0.0011339717081436302,0.004707052849226672,-0.0008046462581335287,0.0034503865746369723,23
1,NEUTRO,99,FC6_Beta,bandpower,FC6,Beta,,other,0.015031810683972609,0.038595520170706214,0.0066366720509334984,0.028193841637043433,23
1,NEUTRO,100,C5_Alpha,bandpower,C5,Alpha,,temporal_left,0.02064947025330712,0.05257838133883415,0.00692075974124669,0.02386496846661228,23
1,NEUTRO,101,C5_Beta,bandpower,C5,Beta,,temporal_left,0.06617462056549969,0.1627678201418818,0.04541875705074406,0.12557945780998225,23
1,NEUTRO,102,FC1_Alpha,bandpower,FC1,Alpha,,other,0.011418371345801752,0.026650821064497635,0.0034986093241909017,0.018576689766991245,23
1,NEUTRO,103,FC1_Beta,bandpower,FC1,Beta,,other,0.005824100066171722,0.01852213973251835,0.00412753098985829,0.015494371284203584,23
1,NEUTRO,104,F2_Alpha,bandpower,F2,Alpha,,frontal_bilateral,0.027133755380247152,0.08052658225647061,0.023024891270550664,0.07994579506296091,23
1,NEUTRO,105,F2_Beta,bandpower,F2,Beta,,frontal_bilateral,0.04081844149216336,0.11653254920794161,0.030366939425296974,0.11109406320145226,23
1,NEUTRO,106,F6_Alpha,bandpower,F6,Alpha,,other,0.006030790826350728,0.021653070403689478,0.0020616868476011976,0.011248899240858156,23
1,NEUTRO,107,F6_Beta,bandpower,F6,Beta,,other,0.061403174156718164,0.14977542041478634,0.050257872470834436,0.13296274046716303,23
1,NEUTRO,108,FC5_Alpha,bandpower,FC5,Alpha,,frontal_inferior_left,0.032706427969377574,0.09108630793429048,0.01867482039667678,0.088704897183769,23
1,NEUTRO,109,FC5_Beta,bandpower,FC5,Beta,,frontal_inferior_left,0.07605479792651679,0.16953554240116195,0.06610432493895685,0.16869908975543316,23
1,NEUTRO,110,F1_Alpha,bandpower,F1,Alpha,,frontal_bilateral,0.010242453989882406,0.034761184337140365,0.009072691076485883,0.03407563369041774,23
1,NEUTRO,111,F1_Beta,bandpower,F1,Beta,,frontal_bilateral,0.015423408706210662,0.04273069409735066,0.009801418608134233,0.027241534941447747,23
1,NEUTRO,112,AF4_Alpha,bandpower,AF4,Alpha,,frontal_bilateral,0.02306991643488194,0.05567866988603305,0.006663833329891375,0.018103183236683595,23
1,NEUTRO,113,AF4_Beta,bandpower,AF4,Beta,,frontal_bilateral,0.05506068369781432,0.1308017426606211,0.046429395819765185,0.1290747278978327,23
1,NEUTRO,114,AF8_Alpha,bandpower,AF8,Alpha,,frontal_bilateral,0.041762198966098965,0.10826701216800555,0.0287310081089252,0.09126711938032643,23
1,NEUTRO,115,AF8_Beta,bandpower,AF8,Beta,,frontal_bilateral,0.11551313951757254,0.3912797228078166,0.09864176757930673,0.39235946932475746,23
1,NEUTRO,116,F5_Alpha,bandpower,F5,Alpha,,frontal_inferior_left,0.01690931522411904,0.05805860694604517,0.011012606932414768,0.04984458812867181,23
1,NEUTRO,117,F5_Beta,bandpower,F5,Beta,,frontal_inferior_left,0.11148816649306095,0.26875641371402004,0.1013967943447795,0.2476943231104217,23
1,NEUTRO,118,AF7_Alpha,bandpower,AF7,Alpha,,frontal_bilateral,0.009071813333381432,0.022914302391579492,0.005245930894337061,0.02112934484122295,23
1,NEUTRO,119,AF7_Beta,bandpower,AF7,Beta,,frontal_bilateral,0.0906714404711564,0.18737256038874972,0.06956594780869588,0.1720046718192125,23
1,NEUTRO,120,AF3_Alpha,bandpower,AF3,Alpha,,frontal_bilateral,0.008149725671862918,0.036708467528969765,0.005276627344497557,0.023625149295485082,23
1,NEUTRO,121,AF3_Beta,bandpower,AF3,Beta,,frontal_bilateral,0.05632689005651878,0.20958308250687227,0.048379313474770445,0.19591429516268594,23
1,NEUTRO,122,Fpz_Alpha,bandpower,Fpz,Alpha,,frontal_bilateral,0.03127103619673776,0.0863272383185721,0.020767023459023093,0.07165194009209627,23
1,NEUTRO,123,Fpz_Beta,bandpower,Fpz,Beta,,frontal_bilateral,0.14699790886931446,0.27608007387681244,0.12982923020335027,0.2677150757983847,23
1,NEUTRO,124,AlphaAsym_Fp2-Fp1,AlphaAsym,,,Fp2-Fp1,,0.01537831237925982,0.07260945971110873,0.011060101491399386,0.05339233753714624,23
1,NEUTRO,125,AlphaAsym_AF8-AF7,AlphaAsym,,,AF8-AF7,,0.05754260153880981,0.14669629166926795,0.0407597472735405,0.14238738258754824,23
1,NEUTRO,126,AlphaAsym_AF4-AF3,AlphaAsym,,,AF4-AF3,,0.02427746108040296,0.05135913482992423,0.010838125891472093,0.03413097936519889,23
1,NEUTRO,127,AlphaAsym_F8-F7,AlphaAsym,,,F8-F7,,0.010284855210022573,0.02163461844073995,0.003898223607919637,0.012539643011877207,23
1,NEUTRO,128,AlphaAsym_F6-F5,AlphaAsym,,,F6-F5,,0.02464266435830605,0.051694544326918,0.006916037957207092,0.027547825466652187,23
1,NEUTRO,129,AlphaAsym_F4-F3,AlphaAsym,,,F4-F3,,0.016838764153835874,0.06364056097830949,0.011075466858646374,0.046510541705152404,23
1,NEUTRO,130,AlphaAsym_F2-F1,AlphaAsym,,,F2-F1,,0.025401431387399687,0.11959955152606748,0.023041070739538035,0.10981979924036865,23
1,NEUTRO,131,AlphaAsym_FC6-FC5,AlphaAsym,,,FC6-FC5,,0.022957663432700486,0.03887908386854219,0.011184785077272085,0.029006827729639882,23
1,NEUTRO,132,AlphaAsym_FC4-FC3,AlphaAsym,,,FC4-FC3,,0.08267740120162864,0.22449950284077677,0.07040719993321412,0.2204977562045885,23
1,NEUTRO,133,AlphaAsym_FC2-FC1,AlphaAsym,,,FC2-FC1,,0.01970609152635821,0.04463422178068295,0.007285678559960977,0.023154448502475947,23
1,NEUTRO,134,AlphaAsym_T8-T7,AlphaAsym,,,T8-T7,,0.0036846259988220493,0.010271666219681218,0.0005874877411987705,0.00283163021468141,23
1,NEUTRO,135,AlphaAsym_C6-C5,AlphaAsym,,,C6-C5,,0.02997200419857863,0.09673231957559995,0.009512978129047096,0.03658238409370093,23
1,NEUTRO,136,AlphaAsym_C4-C3,AlphaAsym,,,C4-C3,,0.0034549354107311896,0.010724502848291118,-0.00037876618562780046,0.001419566688309577,23
1,NEUTRO,137,AlphaAsym_C2-C1,AlphaAsym,,,C2-C1,,0.011700912436820131,0.03407772349974465,0.004838864790408264,0.028198793992683296,23
1,NEUTRO,138,AlphaAsym_TP8-TP7,AlphaAsym,,,TP8-TP7,,0.04060556990594446,0.09767781740209261,0.028087897924295682,0.0837776265622259,23
1,NEUTRO,139,AlphaAsym_CP6-CP5,AlphaAsym,,,CP6-CP5,,0.01687881047938038,0.03449622469154583,0.00465770072694262,0.01634819384372957,23
1,NEUTRO,140,AlphaAsym_CP4-CP3,AlphaAsym,,,CP4-CP3,,0.005989983650280523,0.01678902527493586,0.001855246255430525,0.006462564955283204,23
1,NEUTRO,141,AlphaAsym_CP2-CP1,AlphaAsym,,,CP2-CP1,,0.02708852657310592,0.059556361146580736,0.016111899256098832,0.04991333470431222,23
1,NEUTRO,142,AlphaAsym_P8-P7,AlphaAsym,,,P8-P7,,0.0185773157706072,0.03732039065803727,0.01091648165509986,0.026667634122610008,23
1,NEUTRO,143,AlphaAsym_P6-P5,AlphaAsym,,,P6-P5,,0.004435250973431878,0.016480954282533364,0.003757961813642995,0.014512260353010113,23
1,NEUTRO,144,AlphaAsym_P4-P3,AlphaAsym,,,P4-P3,,0.0045649033355988685,0.010272293229629175,0.0005219575875519789,0.006000216361781239,23
1,NEUTRO,145,AlphaAsym_P2-P1,AlphaAsym,,,P2-P1,,0.00842694569005351,0.020801303796228594,0.0019027537719069013,0.009213009238579506,23
1,NEUTRO,146,AlphaAsym_PO8-PO7,AlphaAsym,,,PO8-PO7,,0.013807512496199504,0.04665313277058394,0.006119958804416524,0.018808880718931983,23
1,NEUTRO,147,AlphaAsym_PO6-PO5,AlphaAsym,,,PO6-PO5,,0.014262529660466497,0.04642859773743612,0.008832450828800223,0.029907077178101846,23
1,NEUTRO,148,AlphaAsym_PO4-PO3,AlphaAsym,,,PO4-PO3,,0.020819161980346505,0.06249243547577517,0.011185328997862917,0.029672259181072504,23
1,NEUTRO,149,AlphaAsym_O2-O1,AlphaAsym,,,O2-O1,,0.011812443577806345,0.039271513899518794,0.007972532901338926,0.028524700546677727,23
2,SAD,0,O2_Alpha,bandpower,O2,Alpha,,occipital,0.018701889509087615,0.07100983429982287,0.00949472253524691,0.04166377049549486,23
2,SAD,1,O2_Beta,bandpower,O2,Beta,,occipital,0.08158741524654495,0.23419745945203913,0.058240932586043445,0.1956460707707227,23
2,SAD,2,O1_Alpha,bandpower,O1,Alpha,,occipital,0.028620177365194052,0.07264494221884753,0.020564292686295015,0.060671163619275936,23
2,SAD,3,O1_Beta,bandpower,O1,Beta,,occipital,0.10470645481977801,0.27977018416497607,0.08301963505350582,0.22213834248268427,23
2,SAD,4,Oz_Alpha,bandpower,Oz,Alpha,,occipital,0.018153742208579658,0.07073561422563084,0.007799228747124706,0.025805137768326526,23
2,SAD,5,Oz_Beta,bandpower,Oz,Beta,,occipital,0.020100455903404913,0.04803213607053837,0.008079206667325528,0.0376413784200549,23
2,SAD,6,Pz_Alpha,bandpower,Pz,Alpha,,parietal_midline,0.001645837572211785,0.007249499364178015,0.0005161292801160895,0.002625560739067401,23
2,SAD,7,Pz_Beta,bandpower,Pz,Beta,,parietal_midline,0.005451665626838132,0.01618891373359722,0.0028263775064679866,0.012516643757713901,23
2,SAD,8,P4_Alpha,bandpower,P4,Alpha,,other,0.010960329890960366,0.04808558796834774,0.009132952273839175,0.04041358112681558,23
2,SAD,9,P4_Beta,bandpower,P4,Beta,,other,0.010039878323482276,0.04183218237052311,0.009204536486494918,0.040212217913268095,23
2,SAD,10,CP4_Alpha,bandpower,CP4,Alpha,,temporal_right,0.016329694990699993,0.06096788135587397,0.014782622693729628,0.05993750170507574,23
2,SAD,11,CP4_Beta,bandpower,CP4,Beta,,temporal_right,0.025612533171147513,0.09262193574469929,0.025535357345785464,0.09264085359883269,23
2,SAD,12,P8_Alpha,bandpower,P8,Alpha,,temporal_right,0.00916924127694893,0.031082574991740785,0.002000817810609114,0.005769232291761701,23
2,SAD,13,P8_Beta,bandpower,P8,Beta,,temporal_right,0.016075124016591717,0.06220405429721496,5.158177064508749e-05,0.0046076892646379165,23
2,SAD,14,C4_Alpha,bandpower,C4,Alpha,,other,0.022016738744584038,0.042622754389054954,0.007660177821437247,0.03010622118612044,23
2,SAD,15,C4_Beta,bandpower,C4,Beta,,other,0.03932111743431149,0.07986564910483736,0.02500740369167704,0.06468729814787089,23
2,SAD,16,TP8_Alpha,bandpower,TP8,Alpha,,temporal_right,0.007341323057484634,0.03439135930536175,0.0034434744922434255,0.016051279854195803,23
2,SAD,17,TP8_Beta,bandpower,TP8,Beta,,temporal_right,0.015911810151001193,0.03751935299375649,0.014039656900096646,0.03592963812974356,23
2,SAD,18,T8_Alpha,bandpower,T8,Alpha,,temporal_right,0.004897234679945177,0.012379412859055725,0.0006346440339931304,0.006832695868283241,23
2,SAD,19,T8_Beta,bandpower,T8,Beta,,temporal_right,0.0393849836375948,0.08542105516705005,0.030729047304411235,0.07347585422121888,23
2,SAD,20,P7_Alpha,bandpower,P7,Alpha,,temporal_left,0.0017978246179499572,0.005929665579079019,0.0004893977776441918,0.002364923925627991,23
2,SAD,21,P7_Beta,bandpower,P7,Beta,,temporal_left,0.030072430885922596,0.07501877894253482,0.012806629004697404,0.055123517989972226,23
2,SAD,22,P3_Alpha,bandpower,P3,Alpha,,centro_parietal_left,0.024434285547001385,0.04827801010863282,0.01876031820062424,0.03943215565638162,23
2,SAD,23,P3_Beta,bandpower,P3,Beta,,centro_parietal_left,0.023411715565161056,0.0514797991264072,0.013899152268430099,0.042202856493971284,23
2,SAD,24,CP3_Alpha,bandpower,CP3,Alpha,,temporal_left,0.0197405107218257,0.0461930281889421,0.016165074485550136,0.03817846410515787,23
2,SAD,25,CP3_Beta,bandpower,CP3,Beta,,temporal_left,0.05091217066646821,0.13480310014924926,0.04634534074996822,0.12779985030084545,23
2,SAD,26,CPz_Alpha,bandpower,CPz,Alpha,,parietal_midline,0.024301785440215353,0.09897281061848455,0.010291725028921327,0.043058183666802335,23
2,SAD,27,CPz_Beta,bandpower,CPz,Beta,,parietal_midline,0.01908496183080157,0.08110792451454185,0.010335552107136233,0.04392421576495217,23
2,SAD,28,Cz_Alpha,bandpower,Cz,Alpha,,parietal_midline,0.01576224328306967,0.044104469200829596,0.0034453880518093673,0.026660252231025108,23
2,SAD,29,Cz_Beta,bandpower,Cz,Beta,,parietal_midline,0.043933649411479585,0.12575255044042685,0.017275430597360076,0.08528353737620255,23
2,SAD,30,FC4_Alpha,bandpower,FC4,Alpha,,frontal_bilateral,0.0297257786560516,0.05176878972445193,0.013417985150562861,0.03205616287737084,23
2,SAD,31,FC4_Beta,bandpower,FC4,Beta,,frontal_bilateral,0.07662760348398176,0.165295516721742,0.058540284257571004,0.1521600578338101,23
2,SAD,32,FT8_Alpha,bandpower,FT8,Alpha,,temporal_right,0.04484306149260253,0.15877360216606426,0.0400803043087029,0.15925931086697556,23
2,SAD,33,FT8_Beta,bandpower,FT8,Beta,,temporal_right,0.13056317510088586,0.23706050670047316,0.10141389106081602,0.23482538377476994,23
2,SAD,34,TP7_Alpha,bandpower,TP7,Alpha,,temporal_left,0.017289829605196167,0.05109183298611074,0.008235111798202644,0.024599991970977026,23
2,SAD,35,TP7_Beta,bandpower,TP7,Beta,,temporal_left,0.04870361374956972,0.14993945463785238,0.016002787158925783,0.03429938931325066,23
2,SAD,36,C3_Alpha,bandpower,C3,Alpha,,centro_parietal_left,0.005219523151088584,0.01708460330158826,0.0016483846183810004,0.012493907264194462,23
2,SAD,37,C3_Beta,bandpower,C3,Beta,,centro_parietal_left,0.013712833592122844,0.030739552166568495,0.00482165027358854,0.01737814199024355,23
2,SAD,38,FCz_Alpha,bandpower,FCz,Alpha,,frontal_bilateral,0.05362002184554587,0.13946711129803713,0.03257720986638212,0.11348438065223482,23
2,SAD,39,FCz_Beta,bandpower,FCz,Beta,,frontal_bilateral,0.0469566154663874,0.12473819296756036,0.029680240383052295,0.11569382399364034,23
2,SAD,40,Fz_Alpha,bandpower,Fz,Alpha,,frontal_bilateral,0.013939732584537878,0.04092835447915803,0.0049455110635034695,0.01927404536609822,23
2,SAD,41,Fz_Beta,bandpower,Fz,Beta,,frontal_bilateral,0.018783208009203002,0.08344708099623667,0.013870765841326117,0.06769587337824047,23
2,SAD,42,F4_Alpha,bandpower,F4,Alpha,,frontal_bilateral,0.006105839514763984,0.020590987339212007,0.0024150975443492516,0.017637125414138446,23
2,SAD,43,F4_Beta,bandpower,F4,Beta,,frontal_bilateral,0.03405769229394679,0.05687045384741498,0.02302174948553317,0.042639314385912654,23
2,SAD,44,F8_Alpha,bandpower,F8,Alpha,,other,0.015911876719530073,0.0620638149572709,0.011103350927840771,0.05283270560654338,23
2,SAD,45,F8_Beta,bandpower,F8,Beta,,other,0.043420702512038084,0.11384944011369134,0.023722628840817973,0.07291817990928125,23
2,SAD,46,T7_Alpha,bandpower,T7,Alpha,,temporal_left,0.015516932328838107,0.04495020511785453,0.0120919797350338,0.03883918488967129,23
2,SAD,47,T7_Beta,bandpower,T7,Beta,,temporal_left,0.09382945747638388,0.22235916804003308,0.07069038308064349,0.151990947181789,23
2,SAD,48,FT7_Alpha,bandpower,FT7,Alpha,,temporal_left,0.028312537359985377,0.06847318393522002,0.01808629189637248,0.060722933174713764,23
2,SAD,49,FT7_Beta,bandpower,FT7,Beta,,temporal_left,0.03818564498562171,0.08222412704460552,0.03058921486672538,0.07253829154127286,23
2,SAD,50,FC3_Alpha,bandpower,FC3,Alpha,,frontal_bilateral,0.01193156226128643,0.03963998165544342,-0.0038795592430203862,0.028726950218094873,23
2,SAD,51,FC3_Beta,bandpower,FC3,Beta,,frontal_bilateral,0.040335099122268764,0.09114505448412542,0.021409875875117765,0.06769960913987705,23
2,SAD,52,F3_Alpha,bandpower,F3,Alpha,,frontal_bilateral,0.00795422958965723,0.038147145009744934,0.007536616920264445,0.036144345005336254,23
2,SAD,53,F3_Beta,bandpower,F3,Beta,,frontal_bilateral,0.003092144316076323,0.008863175902753498,0.002502483856036702,0.007301736885166867,23
2,SAD,54,Fp2_Alpha,bandpower,Fp2,Alpha,,frontal_bilateral,0.009045397841905648,0.0342469488373907,0.006703571374950741,0.028507616643393824,23
2,SAD,55,Fp2_Beta,bandpower,Fp2,Beta,,frontal_bilateral,0.12305928357982433,0.21419125031567468,0.09836883558514566,0.19893155914205013,23
2,SAD,56,F7_Alpha,bandpower,F7,Alpha,,frontal_inferior_left,0.05966646540748184,0.1395232992374293,0.04068393178925601,0.10242945997521632,23
2,SAD,57,F7_Beta,bandpower,F7,Beta,,frontal_inferior_left,0.04759432929635965,0.11837533436747175,0.03954872988495175,0.1100701443189135,23
2,SAD,58,Fp1_Alpha,bandpower,Fp1,Alpha,,frontal_bilateral,0.06959103611470542,0.20719976366406764,0.06664004398644172,0.20485200136732887,23
2,SAD,59,Fp1_Beta,bandpower,Fp1,Beta,,frontal_bilateral,0.07120494102297291,0.14583429953730517,0.05942791972709697,0.1343578701279232,23
2,SAD,60,PO5_Alpha,bandpower,PO5,Alpha,,other,0.04769884719615231,0.17275969942510397,0.04266332883736506,0.17237299610293888,23
2,SAD,61,PO5_Beta,bandpower,PO5,Beta,,other,0.09472828907799945,0.2406608265010596,0.0740918477715448,0.21553895236121107,23
